Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2017,1,1,0,0,1.218,0,56.31,0,2.4000000000000004,0,0,-7,0,880.0,1,163.44,0,0,164.10000000000002,0.164,0
2017,1,1,0,30,1.206,0,56.29,0,2.3000000000000003,0,0,-7,0,880.0,0,166.91,0,0,164.10000000000002,0.164,0
2017,1,1,1,0,1.195,0,57.17,0,2.2,0,0,-7,0,880.0,0,167.62,0,0,171.8,0.164,0
2017,1,1,1,30,1.184,0,57.15,0,2.1,0,0,-7,0,880.0,0,165.15,0,0,171.8,0.164,0
2017,1,1,2,0,1.174,0,57.31,0,2.1,0,0,-7,0,880.0,0,160.69,0,0,180.3,0.164,0
2017,1,1,2,30,1.16,0,57.300000000000004,0,2.2,0,0,-7,0,880.0,1,155.32,0,0,180.3,0.164,0
2017,1,1,3,0,1.147,0,57.800000000000004,0,2.3000000000000003,0,0,-7,0,880.0,0,149.52,0,0,188.5,0.164,0
2017,1,1,3,30,1.137,0,57.78,0,2.5,0,0,-7,0,880.0,0,143.53,0,0,188.5,0.164,0
2017,1,1,4,0,1.1280000000000001,0,59.120000000000005,0,2.8000000000000003,0,0,-7,0,880.0,0,137.44,0,0,195.3,0.164,0
2017,1,1,4,30,1.129,0,59.11,0,2.9000000000000004,0,0,-7,0,880.0,0,131.31,0,0,195.3,0.164,0
2017,1,1,5,0,1.1300000000000001,0,66.29,0,3.1,0,-1,-6,0,880.0,0,125.2,0,0,199.10000000000002,0.164,0
