Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2013,1,1,0,0,0.61,0,78.60000000000001,0,2.5,0,-7,-9,0,890.0,0,163.44,0,0,3.9000000000000004,0.20600000000000002,0
2013,1,1,0,30,0.605,0,78.61,0,2.5,0,-7,-9,0,890.0,0,166.92000000000002,0,0,3.9000000000000004,0.20600000000000002,0
2013,1,1,1,0,0.6,0,83.89,0,2.6,0,-7,-9,0,890.0,0,167.62,0,0,359.0,0.20600000000000002,0
2013,1,1,1,30,0.591,0,83.89,0,2.6,0,-7,-9,0,890.0,0,165.15,0,0,359.0,0.20600000000000002,0
2013,1,1,2,0,0.583,0,83.11,0,2.6,0,-7,-9,0,890.0,0,160.70000000000002,0,0,357.8,0.20600000000000002,0
2013,1,1,2,30,0.5740000000000001,0,83.12,0,2.6,0,-7,-9,0,890.0,4,155.32,0,0,357.8,0.20600000000000002,0
2013,1,1,3,0,0.5650000000000001,0,82.5,0,2.7,0,-7,-9,0,890.0,4,149.52,0,0,356.40000000000003,0.20600000000000002,0
2013,1,1,3,30,0.554,0,82.5,0,2.7,0,-7,-9,0,890.0,4,143.53,0,0,356.40000000000003,0.20600000000000002,0
2013,1,1,4,0,0.545,0,81.77,0,2.8000000000000003,0,-7,-9,0,890.0,4,137.44,0,0,355.90000000000003,0.20600000000000002,0
2013,1,1,4,30,0.541,0,81.79,0,2.8000000000000003,0,-7,-9,0,890.0,4,131.31,0,0,355.90000000000003,0.20600000000000002,0
2013,1,1,5,0,0.537,0,80.99,0,2.8000000000000003,0,-7,-9,0,890.0,1,125.2,0,0,354.8,0.20600000000000002,0
2013,1,1,5,30,0.536,0,81.02,0,2.8000000000000003,0,-7,-9,0,890.0,1,119.11,0,0,354.8,0.20600000000000002,0
2013,1,1,6,0,0.535,0,80.12,0,2.9000000000000004,0,-7,-9,0,890.0,4,113.10000000000001,0,0,354.70000000000005,0.20600000000000002,0
2013,1,1,6,30,0.534,0,80.15,0,2.9000000000000004,0,-7,-9,0,890.0,4,107.16,0,0,354.70000000000005,0.20600000000000002,0
2013,1,1,7,0,0.533,0,79.33,0,2.9000000000000004,0,-7,-9,0,890.0,4,101.35000000000001,0,0,353.8,0.20600000000000002,0
2013,1,1,7,30,0.534,0,73.5,0,3.0,0,-6,-9,0,890.0,4,95.68,0,0,353.8,0.20600000000000002,0
2013,1,1,8,0,0.536,0,73.26,0,3.1,0,-6,-10,0,890.0,0,90.18,0,0,352.0,0.20600000000000002,0
2013,1,1,8,30,0.538,179,67.91,50,3.3000000000000003,34,-5,-10,4,890.0,4,84.91,63,339,352.0,0.20600000000000002,33
2013,1,1,9,0,0.54,283,66.93,116,3.6,67,-4,-9,4,890.0,4,79.9,148,542,350.5,0.20600000000000002,53
2013,1,1,9,30,0.538,357,62.13,186,3.7,95,-3,-9,4,890.0,4,75.22,237,665,350.5,0.20600000000000002,67
2013,1,1,10,0,0.536,402,59.480000000000004,253,3.8000000000000003,122,-2,-8,4,890.0,4,70.94,321,753,350.3,0.20600000000000002,75
2013,1,1,10,30,0.529,425,55.27,313,3.7,147,-1,-8,4,890.0,4,67.12,397,808,350.3,0.20600000000000002,83
2013,1,1,11,0,0.523,476,57.52,364,3.7,154,-1,-8,0,890.0,4,63.870000000000005,462,855,351.3,0.20600000000000002,86
2013,1,1,11,30,0.52,453,53.47,404,3.5,186,0,-8,4,890.0,4,61.27,513,881,351.3,0.20600000000000002,90
2013,1,1,12,0,0.517,483,55.24,436,3.3000000000000003,190,0,-7,4,890.0,4,59.42,553,926,344.1,0.20600000000000002,82
2013,1,1,12,30,0.515,256,55.22,377,3.2,243,0,-7,4,890.0,4,58.370000000000005,573,934,344.1,0.20600000000000002,83
2013,1,1,13,0,0.514,257,56.24,380,3.1,244,0,-7,4,890.0,4,58.18,578,938,330.20000000000005,0.20600000000000002,83
2013,1,1,13,30,0.507,264,56.230000000000004,372,3.1,235,0,-7,0,890.0,4,58.85,565,934,330.20000000000005,0.20600000000000002,82
2013,1,1,14,0,0.5,930,56.660000000000004,538,3.2,78,0,-7,0,890.0,0,60.36,538,930,325.8,0.20600000000000002,78
2013,1,1,14,30,0.491,378,56.660000000000004,358,3.0,184,0,-7,0,890.0,4,62.64,494,912,325.8,0.20600000000000002,75
2013,1,1,15,0,0.482,895,56.82,438,2.9000000000000004,68,0,-7,0,890.0,1,65.61,438,895,328.40000000000003,0.20600000000000002,68
2013,1,1,15,30,0.48,854,56.82,367,2.5,63,0,-7,0,890.0,0,69.19,367,854,328.40000000000003,0.20600000000000002,63
2013,1,1,16,0,0.47900000000000004,797,56.88,286,2.2,56,0,-7,0,890.0,0,73.27,286,797,332.3,0.20600000000000002,56
2013,1,1,16,30,0.482,705,61.19,197,1.6,48,-1,-7,0,890.0,0,77.79,197,705,332.3,0.20600000000000002,48
2013,1,1,17,0,0.486,556,61.57,106,1.0,35,-2,-8,0,890.0,0,82.66,106,556,345.20000000000005,0.20600000000000002,35
2013,1,1,17,30,0.489,276,66.31,27,1.0,16,-3,-8,0,890.0,0,87.82000000000001,27,276,345.20000000000005,0.20600000000000002,16
2013,1,1,18,0,0.492,0,67.79,0,1.0,0,-4,-9,0,890.0,0,93.22,0,0,7.7,0.20600000000000002,0
2013,1,1,18,30,0.492,0,67.79,0,1.0,0,-4,-9,0,890.0,0,98.82000000000001,0,0,7.7,0.20600000000000002,0
2013,1,1,19,0,0.493,0,67.25,0,1.0,0,-4,-9,0,890.0,0,104.58,0,0,33.5,0.20600000000000002,0
2013,1,1,19,30,0.493,0,67.26,0,0.9,0,-4,-9,0,890.0,0,110.46000000000001,0,0,33.5,0.20600000000000002,0
2013,1,1,20,0,0.494,0,72.26,0,0.9,0,-5,-9,0,890.0,0,116.45,0,0,60.800000000000004,0.20600000000000002,0
2013,1,1,20,30,0.494,0,72.27,0,0.7000000000000001,0,-5,-9,0,890.0,0,122.5,0,0,60.800000000000004,0.20600000000000002,0
2013,1,1,21,0,0.494,0,72.32000000000001,0,0.6000000000000001,0,-5,-9,0,890.0,0,128.6,0,0,79.2,0.20600000000000002,0
2013,1,1,21,30,0.49,0,72.32000000000001,0,0.4,0,-5,-9,0,890.0,0,134.73,0,0,79.2,0.20600000000000002,0
2013,1,1,22,0,0.487,0,72.67,0,0.30000000000000004,0,-5,-9,0,890.0,0,140.84,0,0,92.5,0.20600000000000002,0
2013,1,1,22,30,0.481,0,72.66,0,0.30000000000000004,0,-5,-9,0,890.0,1,146.88,0,0,92.5,0.20600000000000002,0
2013,1,1,23,0,0.47500000000000003,0,72.51,0,0.30000000000000004,0,-5,-9,0,890.0,0,152.78,0,0,247.5,0.20600000000000002,0
2013,1,1,23,30,0.468,0,72.5,0,0.6000000000000001,0,-5,-9,0,890.0,7,158.37,0,0,247.5,0.20600000000000002,0
2013,1,2,0,0,0.461,0,72.2,0,0.9,0,-5,-9,0,890.0,7,163.3,0,0,266.1,0.20600000000000002,0
2013,1,2,0,30,0.454,0,72.19,0,1.0,0,-5,-9,0,890.0,1,166.8,0,0,266.1,0.20600000000000002,0
2013,1,2,1,0,0.448,0,77.57000000000001,0,1.2000000000000002,0,-6,-9,0,890.0,7,167.55,0,0,267.7,0.20600000000000002,0
2013,1,2,1,30,0.445,0,77.57000000000001,0,1.2000000000000002,0,-6,-9,0,890.0,7,165.13,0,0,267.7,0.20600000000000002,0
2013,1,2,2,0,0.443,0,77.28,0,1.4000000000000001,0,-6,-9,0,890.0,0,160.71,0,0,268.90000000000003,0.20600000000000002,0
2013,1,2,2,30,0.442,0,77.28,0,1.5,0,-6,-9,0,890.0,7,155.36,0,0,268.90000000000003,0.20600000000000002,0
2013,1,2,3,0,0.441,0,77.0,0,1.6,0,-6,-9,0,890.0,7,149.57,0,0,273.6,0.20600000000000002,0
2013,1,2,3,30,0.439,0,76.98,0,1.6,0,-6,-9,0,890.0,7,143.58,0,0,273.6,0.20600000000000002,0
2013,1,2,4,0,0.437,0,83.25,0,1.7000000000000002,0,-7,-9,0,890.0,7,137.49,0,0,275.8,0.20600000000000002,0
2013,1,2,4,30,0.431,0,83.24,0,1.6,0,-7,-9,0,890.0,0,131.37,0,0,275.8,0.20600000000000002,0
2013,1,2,5,0,0.426,0,83.67,0,1.6,0,-7,-9,0,890.0,0,125.25,0,0,277.3,0.20600000000000002,0
2013,1,2,5,30,0.419,0,83.66,0,1.5,0,-7,-9,0,890.0,0,119.17,0,0,277.3,0.20600000000000002,0
2013,1,2,6,0,0.41200000000000003,0,83.85000000000001,0,1.4000000000000001,0,-7,-9,0,890.0,0,113.14,0,0,281.3,0.20600000000000002,0
2013,1,2,6,30,0.40700000000000003,0,83.87,0,1.4000000000000001,0,-7,-9,0,890.0,0,107.21000000000001,0,0,281.3,0.20600000000000002,0
2013,1,2,7,0,0.403,0,83.49,0,1.4000000000000001,0,-7,-9,0,890.0,0,101.39,0,0,283.40000000000003,0.20600000000000002,0
2013,1,2,7,30,0.398,0,77.35000000000001,0,1.6,0,-6,-9,0,890.0,0,95.71000000000001,0,0,283.40000000000003,0.20600000000000002,0
2013,1,2,8,0,0.393,0,77.23,0,1.9000000000000001,0,-6,-9,0,890.0,0,90.2,0,0,291.3,0.20600000000000002,0
2013,1,2,8,30,0.386,451,66.41,68,2.2,28,-4,-9,0,890.0,1,84.93,68,451,291.3,0.20600000000000002,28
