Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2001,1,1,0,0,0.602,0,87.33,0,2.2,0,-5,-6,0,890.0,4,163.45000000000002,0,0,210.20000000000002,0.866,0
2001,1,1,0,30,0.594,0,87.31,0,2.2,0,-5,-6,0,890.0,4,166.92000000000002,0,0,210.20000000000002,0.866,0
2001,1,1,1,0,0.586,0,88.08,0,2.3000000000000003,0,-5,-6,0,890.0,4,167.63,0,0,213.8,0.866,0
2001,1,1,1,30,0.5750000000000001,0,88.07000000000001,0,2.3000000000000003,0,-5,-6,0,890.0,4,165.16,0,0,213.8,0.866,0
2001,1,1,2,0,0.5640000000000001,0,88.93,0,2.3000000000000003,0,-5,-6,0,890.0,4,160.70000000000002,0,0,217.0,0.866,0
2001,1,1,2,30,0.552,0,88.91,0,2.3000000000000003,0,-5,-6,0,890.0,4,155.32,0,0,217.0,0.866,0
2001,1,1,3,0,0.542,0,89.79,0,2.3000000000000003,0,-5,-6,0,890.0,4,149.53,0,0,221.5,0.866,0
2001,1,1,3,30,0.536,0,89.77,0,2.3000000000000003,0,-5,-6,0,890.0,4,143.53,0,0,221.5,0.866,0
2001,1,1,4,0,0.53,0,90.63,0,2.4000000000000004,0,-5,-6,0,890.0,4,137.44,0,0,225.9,0.866,0
2001,1,1,4,30,0.529,0,90.63,0,2.3000000000000003,0,-5,-6,0,890.0,4,131.31,0,0,225.9,0.866,0
2001,1,1,5,0,0.529,0,91.44,0,2.3000000000000003,0,-5,-6,0,890.0,4,125.2,0,0,227.4,0.866,0
2001,1,1,5,30,0.531,0,91.46000000000001,0,2.2,0,-5,-6,0,890.0,4,119.12,0,0,227.4,0.866,0
2001,1,1,6,0,0.533,0,92.06,0,2.1,0,-5,-6,0,890.0,4,113.10000000000001,0,0,222.10000000000002,0.866,0
2001,1,1,6,30,0.533,0,92.08,0,2.0,0,-5,-6,0,890.0,4,107.17,0,0,222.10000000000002,0.866,0
2001,1,1,7,0,0.533,0,92.18,0,2.0,0,-5,-6,0,890.0,4,101.35000000000001,0,0,210.0,0.866,0
2001,1,1,7,30,0.529,0,85.49,0,2.3000000000000003,0,-4,-6,0,890.0,4,95.68,0,0,210.0,0.866,0
2001,1,1,8,0,0.525,0,86.39,0,2.6,0,-4,-5,0,890.0,4,90.18,0,0,200.4,0.866,0
2001,1,1,8,30,0.52,0,80.17,2,2.8000000000000003,2,-3,-5,4,890.0,4,84.91,67,398,200.4,0.866,32
2001,1,1,9,0,0.515,0,80.0,6,3.0,6,-2,-4,0,890.0,8,79.9,157,605,197.3,0.866,51
2001,1,1,9,30,0.511,0,74.33,67,3.0,67,-1,-4,0,890.0,8,75.23,250,723,197.3,0.866,65
2001,1,1,10,0,0.508,0,73.31,83,3.0,83,0,-4,0,890.0,4,70.94,338,804,186.4,0.866,75
2001,1,1,10,30,0.508,0,68.2,108,2.9000000000000004,108,1,-4,0,890.0,4,67.13,416,855,186.4,0.866,84
2001,1,1,11,0,0.509,0,66.47,118,2.9000000000000004,118,2,-3,0,890.0,4,63.88,483,892,176.5,0.866,90
2001,1,1,11,30,0.514,11,66.44,177,2.8000000000000003,171,2,-3,0,890.0,4,61.28,535,915,176.5,0.866,95
2001,1,1,12,0,0.52,22,62.97,206,2.8000000000000003,195,3,-3,0,890.0,4,59.42,571,922,169.8,0.866,102
2001,1,1,12,30,0.528,7,62.95,177,2.8000000000000003,173,3,-3,0,890.0,4,58.38,591,929,169.8,0.866,104
2001,1,1,13,0,0.536,16,59.26,202,2.8000000000000003,193,4,-3,0,890.0,4,58.19,594,928,162.0,0.866,105
2001,1,1,13,30,0.545,29,59.26,222,2.8000000000000003,207,4,-3,0,890.0,4,58.86,581,922,162.0,0.866,103
2001,1,1,14,0,0.554,0,55.59,145,2.9000000000000004,145,5,-3,0,890.0,4,60.370000000000005,550,906,151.6,0.866,102
2001,1,1,14,30,0.56,18,59.620000000000005,181,2.9000000000000004,173,4,-3,0,890.0,4,62.65,505,886,151.6,0.866,97
2001,1,1,15,0,0.5670000000000001,0,59.730000000000004,130,3.0,130,4,-3,0,890.0,4,65.62,443,848,140.1,0.866,93
2001,1,1,15,30,0.5700000000000001,0,64.1,105,3.0,105,3,-3,0,890.0,4,69.2,370,803,140.1,0.866,85
2001,1,1,16,0,0.5730000000000001,0,70.2,78,3.1,78,2,-2,0,890.0,4,73.28,286,728,126.2,0.866,76
2001,1,1,16,30,0.5730000000000001,0,81.08,55,3.1,55,0,-2,0,890.0,4,77.8,195,630,126.2,0.866,62
2001,1,1,17,0,0.5740000000000001,0,79.34,29,3.1,29,-1,-4,4,890.0,4,82.67,103,459,114.7,0.866,45
2001,1,1,17,30,0.5720000000000001,0,85.44,7,3.4000000000000004,7,-2,-4,4,890.0,4,87.83,25,189,114.7,0.866,18
2001,1,1,18,0,0.5700000000000001,0,84.94,0,3.8000000000000003,0,-3,-5,0,890.0,4,93.23,0,0,109.4,0.866,0
2001,1,1,18,30,0.5690000000000001,0,85.0,0,3.8000000000000003,0,-3,-5,0,890.0,4,98.83,0,0,109.4,0.866,0
2001,1,1,19,0,0.5680000000000001,0,86.2,0,3.8000000000000003,0,-4,-5,0,890.0,7,104.59,0,0,110.4,0.866,0
2001,1,1,19,30,0.5670000000000001,0,86.24,0,3.7,0,-4,-5,0,890.0,4,110.47,0,0,110.4,0.866,0
2001,1,1,20,0,0.5670000000000001,0,88.31,0,3.7,0,-5,-6,0,900.0,4,116.45,0,0,118.80000000000001,0.866,0
2001,1,1,20,30,0.5670000000000001,0,88.33,0,3.6,0,-5,-6,0,900.0,4,122.51,0,0,118.80000000000001,0.866,0
2001,1,1,21,0,0.5680000000000001,0,85.11,0,3.5,0,-5,-7,0,900.0,4,128.61,0,0,123.10000000000001,0.866,0
2001,1,1,21,30,0.5710000000000001,0,85.12,0,3.2,0,-5,-7,0,900.0,4,134.73,0,0,123.10000000000001,0.866,0
2001,1,1,22,0,0.5740000000000001,0,83.19,0,2.9000000000000004,0,-5,-7,0,900.0,4,140.84,0,0,124.80000000000001,0.866,0
2001,1,1,22,30,0.58,0,83.21000000000001,0,2.6,0,-5,-7,0,900.0,4,146.89000000000001,0,0,124.80000000000001,0.866,0
2001,1,1,23,0,0.586,0,82.29,0,2.4000000000000004,0,-5,-7,0,900.0,4,152.78,0,0,123.4,0.866,0
2001,1,1,23,30,0.592,0,82.3,0,2.1,0,-5,-7,0,900.0,4,158.38,0,0,123.4,0.866,0
2001,1,2,0,0,0.599,0,81.99,0,1.8,0,-5,-7,0,900.0,4,163.31,0,0,112.5,0.866,0
2001,1,2,0,30,0.606,0,82.01,0,1.6,0,-5,-7,0,900.0,4,166.81,0,0,112.5,0.866,0
2001,1,2,1,0,0.613,0,81.81,0,1.5,0,-5,-7,0,900.0,4,167.56,0,0,98.4,0.866,0
2001,1,2,1,30,0.621,0,75.89,0,1.3,0,-4,-7,0,900.0,4,165.14000000000001,0,0,98.4,0.866,0
2001,1,2,2,0,0.629,0,75.72,0,1.2000000000000002,0,-4,-7,0,900.0,4,160.72,0,0,98.30000000000001,0.866,0
2001,1,2,2,30,0.636,0,75.73,0,1.1,0,-4,-7,0,900.0,4,155.36,0,0,98.30000000000001,0.866,0
2001,1,2,3,0,0.643,0,75.71000000000001,0,1.0,0,-4,-7,0,900.0,4,149.57,0,0,114.2,0.866,0
2001,1,2,3,30,0.649,0,75.73,0,0.9,0,-4,-7,0,900.0,4,143.58,0,0,114.2,0.866,0
2001,1,2,4,0,0.656,0,75.5,0,0.9,0,-4,-7,0,900.0,4,137.49,0,0,136.5,0.866,0
2001,1,2,4,30,0.662,0,75.52,0,0.7000000000000001,0,-4,-7,0,900.0,4,131.37,0,0,136.5,0.866,0
