Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
1999,1,1,0,0,1.2630000000000001,0,87.43,0,4.2,0,1,0,0,880.0,7,163.51,0,0,186.70000000000002,0.159,0
1999,1,1,0,30,1.202,0,87.38,0,4.0,0,1,0,0,880.0,7,166.98,0,0,186.70000000000002,0.159,0
1999,1,1,1,0,1.143,0,89.48,0,3.9000000000000004,0,1,0,0,880.0,8,167.66,0,0,187.70000000000002,0.159,0
1999,1,1,1,30,1.105,0,96.14,0,3.9000000000000004,0,0,0,0,880.0,4,165.16,0,0,187.70000000000002,0.159,0
1999,1,1,2,0,1.067,0,97.9,0,4.0,0,0,0,0,880.0,1,160.69,0,0,190.0,0.159,0
1999,1,1,2,30,1.048,0,97.85000000000001,0,4.1000000000000005,0,0,0,0,880.0,1,155.3,0,0,190.0,0.159,0
1999,1,1,3,0,1.03,0,99.23,0,4.2,0,0,0,0,880.0,0,149.5,0,0,195.0,0.159,0
1999,1,1,3,30,0.996,0,99.19,0,4.3,0,0,0,0,880.0,0,143.5,0,0,195.0,0.159,0
1999,1,1,4,0,0.962,0,100.0,0,4.4,0,0,0,0,880.0,4,137.41,0,0,200.60000000000002,0.159,0
1999,1,1,4,30,0.924,0,100.0,0,4.4,0,0,0,0,880.0,7,131.29,0,0,200.60000000000002,0.159,0
1999,1,1,5,0,0.887,0,100.0,0,4.4,0,0,0,0,880.0,7,125.17,0,0,204.9,0.159,0
1999,1,1,5,30,0.877,0,100.0,0,4.4,0,0,0,0,880.0,7,119.09,0,0,204.9,0.159,0
1999,1,1,6,0,0.867,0,98.31,0,4.4,0,1,0,0,880.0,7,113.07000000000001,0,0,212.10000000000002,0.159,0
1999,1,1,6,30,0.876,0,98.3,0,4.5,0,1,0,0,880.0,7,107.14,0,0,212.10000000000002,0.159,0
1999,1,1,7,0,0.885,0,100.0,0,4.6000000000000005,0,1,1,0,880.0,7,101.33,0,0,223.3,0.159,0
1999,1,1,7,30,0.902,0,100.0,0,4.800000000000001,0,1,1,0,880.0,7,95.66,0,0,223.3,0.159,0
