Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2015,1,1,0,0,1.104,0,69.14,0,2.2,0,-5,-9,0,890.0,6,163.5,0,0,200.8,0.866,0
2015,1,1,0,30,1.1280000000000001,0,69.12,0,2.1,0,-5,-9,0,890.0,6,166.97,0,0,200.8,0.866,0
2015,1,1,1,0,1.1520000000000001,0,69.46000000000001,0,2.0,0,-5,-9,0,890.0,6,167.65,0,0,195.9,0.866,0
2015,1,1,1,30,1.161,0,69.43,0,1.9000000000000001,0,-5,-9,0,890.0,6,165.16,0,0,195.9,0.866,0
2015,1,1,2,0,1.171,0,69.75,0,1.9000000000000001,0,-5,-9,0,890.0,7,160.68,0,0,190.8,0.866,0
2015,1,1,2,30,1.179,0,69.74,0,1.9000000000000001,0,-5,-9,0,890.0,7,155.3,0,0,190.8,0.866,0
2015,1,1,3,0,1.187,0,70.25,0,1.9000000000000001,0,-5,-9,0,890.0,7,149.5,0,0,186.10000000000002,0.866,0
2015,1,1,3,30,1.208,0,70.23,0,1.9000000000000001,0,-5,-9,0,890.0,7,143.5,0,0,186.10000000000002,0.866,0
2015,1,1,4,0,1.229,0,70.98,0,1.9000000000000001,0,-5,-9,0,890.0,6,137.41,0,0,190.4,0.866,0
2015,1,1,4,30,1.244,0,70.97,0,1.9000000000000001,0,-5,-9,0,890.0,7,131.28,0,0,190.4,0.866,0
2015,1,1,5,0,1.26,0,71.87,0,1.9000000000000001,0,-5,-9,0,890.0,7,125.17,0,0,198.4,0.866,0
2015,1,1,5,30,1.235,0,71.86,0,1.9000000000000001,0,-5,-9,0,890.0,7,119.09,0,0,198.4,0.866,0
2015,1,1,6,0,1.211,0,72.98,0,2.0,0,-5,-9,0,890.0,6,113.07000000000001,0,0,206.10000000000002,0.866,0
2015,1,1,6,30,1.157,0,72.98,0,2.1,0,-5,-9,0,890.0,7,107.14,0,0,206.10000000000002,0.866,0
2015,1,1,7,0,1.104,0,73.94,0,2.2,0,-5,-8,0,890.0,7,101.33,0,0,208.10000000000002,0.866,0
2015,1,1,7,30,1.049,0,68.58,0,2.3000000000000003,0,-4,-8,0,890.0,7,95.66,0,0,208.10000000000002,0.866,0
2015,1,1,8,0,0.994,0,69.52,0,2.5,0,-4,-8,0,890.0,7,90.16,0,0,204.20000000000002,0.866,0
2015,1,1,8,30,0.936,0,64.52,6,2.7,6,-3,-8,4,890.0,7,84.89,64,351,204.20000000000002,0.866,33
2015,1,1,9,0,0.878,0,65.83,16,2.9000000000000004,16,-3,-8,0,890.0,6,79.89,152,558,201.5,0.866,54
2015,1,1,9,30,0.837,0,61.13,67,3.0,67,-2,-8,0,890.0,7,75.22,243,680,201.5,0.866,69
2015,1,1,10,0,0.797,0,63.33,73,3.2,73,-2,-8,0,890.0,7,70.94,330,762,206.3,0.866,81
2015,1,1,10,30,0.77,15,58.83,151,3.3000000000000003,145,-1,-8,0,890.0,6,67.13,408,817,206.3,0.866,90
