Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2007,1,1,0,0,0.313,0,87.33,0,2.7,0,-7,-8,0,890.0,1,163.51,0,0,341.5,0.203,0
2007,1,1,0,30,0.311,0,87.32000000000001,0,2.7,0,-7,-8,0,890.0,0,166.98,0,0,341.5,0.203,0
2007,1,1,1,0,0.31,0,82.23,0,2.7,0,-7,-9,0,890.0,1,167.66,0,0,344.90000000000003,0.203,0
2007,1,1,1,30,0.312,0,82.23,0,2.6,0,-7,-9,0,890.0,1,165.16,0,0,344.90000000000003,0.203,0
2007,1,1,2,0,0.314,0,77.13,0,2.5,0,-7,-10,0,890.0,1,160.69,0,0,346.40000000000003,0.203,0
2007,1,1,2,30,0.319,0,77.12,0,2.3000000000000003,0,-7,-10,0,890.0,7,155.3,0,0,346.40000000000003,0.203,0
2007,1,1,3,0,0.325,0,73.82000000000001,0,2.1,0,-7,-10,0,890.0,4,149.5,0,0,346.0,0.203,0
2007,1,1,3,30,0.334,0,73.8,0,1.9000000000000001,0,-7,-10,0,890.0,1,143.5,0,0,346.0,0.203,0
2007,1,1,4,0,0.34400000000000003,0,72.32000000000001,0,1.8,0,-7,-11,0,890.0,1,137.41,0,0,344.0,0.203,0
2007,1,1,4,30,0.356,0,72.31,0,1.6,0,-7,-11,0,890.0,0,131.29,0,0,344.0,0.203,0
2007,1,1,5,0,0.368,0,72.01,0,1.4000000000000001,0,-7,-11,0,890.0,1,125.17,0,0,342.1,0.203,0
2007,1,1,5,30,0.383,0,72.01,0,1.2000000000000002,0,-7,-11,0,890.0,1,119.09,0,0,342.1,0.203,0
2007,1,1,6,0,0.399,0,72.56,0,1.1,0,-7,-11,0,890.0,1,113.07000000000001,0,0,341.8,0.203,0
2007,1,1,6,30,0.41400000000000003,0,72.56,0,0.9,0,-7,-11,0,890.0,1,107.14,0,0,341.8,0.203,0
2007,1,1,7,0,0.43,0,73.19,0,0.8,0,-7,-10,0,890.0,1,101.33,0,0,343.70000000000005,0.203,0
2007,1,1,7,30,0.442,0,67.79,0,0.9,0,-6,-10,0,890.0,0,95.66,0,0,343.70000000000005,0.203,0
2007,1,1,8,0,0.454,0,63.03,0,1.0,0,-5,-10,0,890.0,1,90.16,0,0,343.1,0.203,0
2007,1,1,8,30,0.461,520,58.47,71,0.7000000000000001,24,-4,-10,0,890.0,0,84.9,71,520,343.1,0.203,24
2007,1,1,9,0,0.46900000000000003,697,58.620000000000005,159,0.5,37,-3,-9,0,890.0,0,79.89,159,697,338.5,0.203,37
2007,1,1,9,30,0.47400000000000003,802,50.6,250,1.0,45,-1,-9,0,890.0,0,75.22,250,802,338.5,0.203,45
2007,1,1,10,0,0.48,864,48.9,335,1.5,52,0,-9,0,890.0,0,70.94,335,864,146.20000000000002,0.203,52
2007,1,1,10,30,0.487,909,45.49,410,2.1,57,1,-9,0,890.0,0,67.14,410,909,146.20000000000002,0.203,57
2007,1,1,11,0,0.495,935,44.15,474,2.7,62,2,-8,0,890.0,0,63.89,474,935,155.0,0.203,62
2007,1,1,11,30,0.504,956,44.12,524,2.8000000000000003,64,2,-8,0,890.0,0,61.300000000000004,524,956,155.0,0.203,64
2007,1,1,12,0,0.513,945,43.550000000000004,555,3.0,74,3,-8,0,890.0,0,59.45,555,945,165.3,0.203,74
2007,1,1,12,30,0.525,952,43.53,574,3.1,75,3,-8,0,890.0,0,58.410000000000004,574,952,165.3,0.203,75
2007,1,1,13,0,0.537,952,42.0,577,3.2,76,4,-7,0,890.0,0,58.230000000000004,577,952,168.60000000000002,0.203,76
2007,1,1,13,30,0.55,946,41.99,564,3.2,75,4,-7,0,890.0,0,58.9,564,946,168.60000000000002,0.203,75
2007,1,1,14,0,0.5640000000000001,933,43.38,535,3.3000000000000003,74,4,-7,0,890.0,0,60.42,535,933,167.4,0.203,74
2007,1,1,14,30,0.577,913,43.37,490,3.2,71,4,-7,0,890.0,0,62.7,490,913,167.4,0.203,71
2007,1,1,15,0,0.59,885,45.06,432,3.2,67,4,-6,0,890.0,0,65.68,432,885,165.0,0.203,67
2007,1,1,15,30,0.6,842,48.35,361,2.6,63,3,-6,0,890.0,0,69.26,361,842,165.0,0.203,63
2007,1,1,16,0,0.61,278,61.5,189,2.0,109,2,-4,0,890.0,4,73.35000000000001,280,781,158.70000000000002,0.203,56
2007,1,1,16,30,0.616,451,71.02,155,1.8,60,0,-4,0,890.0,7,77.86,192,687,158.70000000000002,0.203,47
2007,1,1,17,0,0.622,314,69.35000000000001,83,1.6,43,-1,-5,4,890.0,7,82.73,102,532,149.9,0.203,35
2007,1,1,17,30,0.626,0,69.37,20,1.7000000000000002,20,-1,-5,4,890.0,7,87.89,25,253,149.9,0.203,16
2007,1,1,18,0,0.63,0,69.29,0,1.9000000000000001,0,-2,-6,0,890.0,7,93.3,0,0,147.6,0.203,0
2007,1,1,18,30,0.633,0,69.3,0,2.0,0,-2,-6,1,890.0,7,98.89,0,0,147.6,0.203,0
2007,1,1,19,0,0.636,0,68.09,0,2.1,0,-2,-7,0,890.0,7,104.65,0,0,149.8,0.203,0
2007,1,1,19,30,0.637,0,68.1,0,2.1,0,-2,-7,0,890.0,7,110.53,0,0,149.8,0.203,0
2007,1,1,20,0,0.639,0,66.49,0,2.2,0,-2,-7,0,890.0,7,116.52,0,0,154.8,0.203,0
2007,1,1,20,30,0.637,0,66.49,0,2.2,0,-2,-7,0,890.0,4,122.57000000000001,0,0,154.8,0.203,0
2007,1,1,21,0,0.636,0,64.8,0,2.2,0,-2,-7,0,890.0,7,128.68,0,0,161.4,0.203,0
2007,1,1,21,30,0.633,0,64.8,0,2.2,0,-2,-7,0,890.0,4,134.8,0,0,161.4,0.203,0
2007,1,1,22,0,0.63,0,67.96000000000001,0,2.2,0,-3,-8,0,890.0,7,140.91,0,0,169.8,0.203,0
2007,1,1,22,30,0.626,0,67.97,0,2.1,0,-3,-8,0,890.0,7,146.95000000000002,0,0,169.8,0.203,0
2007,1,1,23,0,0.623,0,66.76,0,2.1,0,-3,-8,0,890.0,7,152.85,0,0,181.4,0.203,0
2007,1,1,23,30,0.619,0,66.75,0,2.1,0,-3,-8,0,890.0,7,158.44,0,0,181.4,0.203,0
2007,1,2,0,0,0.615,0,66.24,0,2.1,0,-3,-8,0,890.0,7,163.38,0,0,193.0,0.203,0
2007,1,2,0,30,0.612,0,66.23,0,2.0,0,-3,-8,0,890.0,7,166.86,0,0,193.0,0.203,0
2007,1,2,1,0,0.609,0,66.4,0,2.0,0,-3,-8,0,890.0,7,167.59,0,0,201.60000000000002,0.203,0
2007,1,2,1,30,0.606,0,66.4,0,1.9000000000000001,0,-3,-8,0,890.0,4,165.15,0,0,201.60000000000002,0.203,0
2007,1,2,2,0,0.604,0,67.21000000000001,0,1.8,0,-3,-8,0,890.0,4,160.71,0,0,207.5,0.203,0
2007,1,2,2,30,0.604,0,67.21000000000001,0,1.7000000000000002,0,-3,-8,0,890.0,7,155.34,0,0,207.5,0.203,0
2007,1,2,3,0,0.604,0,68.68,0,1.6,0,-3,-7,0,890.0,8,149.55,0,0,215.20000000000002,0.203,0
2007,1,2,3,30,0.608,0,68.68,0,1.5,0,-3,-7,0,890.0,7,143.55,0,0,215.20000000000002,0.203,0
2007,1,2,4,0,0.612,0,70.23,0,1.5,0,-3,-7,0,890.0,4,137.47,0,0,222.0,0.203,0
2007,1,2,4,30,0.62,0,70.23,0,1.4000000000000001,0,-3,-7,0,890.0,7,131.34,0,0,222.0,0.203,0
2007,1,2,5,0,0.628,0,71.4,0,1.4000000000000001,0,-3,-7,0,890.0,7,125.22,0,0,225.5,0.203,0
2007,1,2,5,30,0.638,0,71.41,0,1.3,0,-3,-7,0,890.0,7,119.14,0,0,225.5,0.203,0
2007,1,2,6,0,0.649,0,71.25,0,1.3,0,-3,-7,0,890.0,7,113.12,0,0,225.4,0.203,0
2007,1,2,6,30,0.66,0,71.26,0,1.3,0,-3,-7,0,890.0,6,107.19,0,0,225.4,0.203,0
2007,1,2,7,0,0.671,0,74.41,0,1.3,0,-4,-7,0,890.0,7,101.37,0,0,221.70000000000002,0.203,0
2007,1,2,7,30,0.683,0,69.06,0,1.6,0,-3,-7,0,890.0,7,95.69,0,0,221.70000000000002,0.203,0
2007,1,2,8,0,0.6960000000000001,0,70.07000000000001,0,1.9000000000000001,0,-3,-7,0,890.0,8,90.19,0,0,216.20000000000002,0.203,0
