Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2002,1,1,0,0,0.681,0,77.98,0,1.6,0,-3,-6,0,890.0,7,163.48,0,0,186.70000000000002,0.866,0
2002,1,1,0,30,0.668,0,77.99,0,1.4000000000000001,0,-3,-6,0,890.0,7,166.95000000000002,0,0,186.70000000000002,0.866,0
2002,1,1,1,0,0.656,0,78.3,0,1.3,0,-3,-6,0,890.0,7,167.64000000000001,0,0,189.8,0.866,0
2002,1,1,1,30,0.649,0,78.31,0,1.0,0,-3,-6,0,890.0,7,165.16,0,0,189.8,0.866,0
2002,1,1,2,0,0.642,0,78.46000000000001,0,0.8,0,-3,-6,0,890.0,8,160.69,0,0,193.0,0.866,0
2002,1,1,2,30,0.639,0,78.46000000000001,0,0.7000000000000001,0,-3,-6,0,890.0,7,155.31,0,0,193.0,0.866,0
2002,1,1,3,0,0.637,0,78.56,0,0.6000000000000001,0,-3,-6,0,890.0,7,149.51,0,0,204.70000000000002,0.866,0
2002,1,1,3,30,0.637,0,78.56,0,0.6000000000000001,0,-3,-6,0,890.0,7,143.51,0,0,204.70000000000002,0.866,0
2002,1,1,4,0,0.637,0,78.83,0,0.7000000000000001,0,-3,-6,0,890.0,7,137.42000000000002,0,0,218.8,0.866,0
2002,1,1,4,30,0.638,0,78.84,0,0.7000000000000001,0,-3,-6,0,890.0,8,131.3,0,0,218.8,0.866,0
2002,1,1,5,0,0.639,0,79.19,0,0.7000000000000001,0,-3,-6,0,890.0,4,125.18,0,0,220.20000000000002,0.866,0
2002,1,1,5,30,0.64,0,79.21000000000001,0,0.6000000000000001,0,-3,-6,0,890.0,7,119.10000000000001,0,0,220.20000000000002,0.866,0
2002,1,1,6,0,0.641,0,79.67,0,0.5,0,-3,-6,0,890.0,7,113.09,0,0,214.9,0.866,0
2002,1,1,6,30,0.641,0,79.7,0,0.30000000000000004,0,-3,-6,0,890.0,7,107.15,0,0,214.9,0.866,0
2002,1,1,7,0,0.642,0,80.11,0,0.1,0,-3,-5,0,890.0,7,101.34,0,0,229.9,0.866,0
2002,1,1,7,30,0.642,0,74.42,0,0.4,0,-2,-5,0,890.0,7,95.67,0,0,229.9,0.866,0
2002,1,1,8,0,0.643,0,74.5,0,0.7000000000000001,0,-2,-5,0,890.0,7,90.17,0,0,36.4,0.866,0
2002,1,1,8,30,0.641,38,69.25,36,1.2000000000000002,33,-1,-5,4,890.0,7,84.9,62,251,36.4,0.866,39
2002,1,1,9,0,0.64,118,69.54,87,1.7000000000000002,67,-1,-5,0,890.0,7,79.9,147,453,45.800000000000004,0.866,68
2002,1,1,9,30,0.638,14,64.67,98,1.9000000000000001,94,0,-5,0,890.0,8,75.22,237,581,45.800000000000004,0.866,89
2002,1,1,10,0,0.637,297,63.690000000000005,224,2.1,127,0,-6,0,890.0,4,70.94,325,679,50.1,0.866,103
2002,1,1,10,30,0.638,28,63.68,163,2.1,152,0,-6,0,890.0,4,67.13,402,738,50.1,0.866,115
2002,1,1,11,0,0.639,65,63.39,219,2.2,190,0,-6,0,890.0,4,63.89,469,795,50.900000000000006,0.866,120
2002,1,1,11,30,0.641,26,63.36,202,2.1,189,0,-6,0,890.0,4,61.29,521,822,50.900000000000006,0.866,126
2002,1,1,12,0,0.644,10,58.25,183,2.1,178,1,-6,0,890.0,4,59.44,559,850,47.7,0.866,127
2002,1,1,12,30,0.648,10,58.230000000000004,190,2.1,184,1,-6,4,890.0,8,58.39,579,858,47.7,0.866,129
2002,1,1,13,0,0.653,53,57.86,257,2.1,229,1,-6,0,890.0,4,58.21,583,863,42.5,0.866,128
2002,1,1,13,30,0.656,47,57.85,251,2.2,226,1,-6,4,890.0,7,58.88,569,857,42.5,0.866,126
2002,1,1,14,0,0.659,162,57.46,310,2.3000000000000003,230,1,-6,0,890.0,7,60.39,539,844,38.800000000000004,0.866,122
2002,1,1,14,30,0.66,318,57.47,340,2.4000000000000004,194,1,-6,0,890.0,7,62.68,494,821,38.800000000000004,0.866,117
2002,1,1,15,0,0.661,263,56.61,284,2.6,176,1,-6,0,890.0,7,65.65,433,778,36.1,0.866,112
2002,1,1,15,30,0.662,458,60.85,280,2.6,118,0,-6,0,890.0,7,69.23,360,728,36.1,0.866,101
2002,1,1,16,0,0.664,328,60.61,199,2.6,105,0,-6,0,890.0,7,73.32000000000001,276,648,34.1,0.866,90
2002,1,1,16,30,0.667,427,60.620000000000005,153,2.1,63,0,-6,0,890.0,7,77.83,187,543,34.1,0.866,72
2002,1,1,17,0,0.671,223,63.800000000000004,80,1.7000000000000002,51,-1,-6,4,890.0,7,82.7,97,380,36.800000000000004,0.866,49
2002,1,1,17,30,0.677,0,63.82,19,1.7000000000000002,19,-1,-6,4,890.0,4,87.86,23,124,36.800000000000004,0.866,18
2002,1,1,18,0,0.684,0,67.14,0,1.8,0,-2,-7,0,890.0,1,93.26,0,0,39.900000000000006,0.866,0
2002,1,1,18,30,0.6930000000000001,0,67.16,0,1.9000000000000001,0,-2,-7,0,890.0,1,98.86,0,0,39.900000000000006,0.866,0
2002,1,1,19,0,0.7030000000000001,0,72.62,0,2.1,0,-3,-7,0,890.0,7,104.62,0,0,39.7,0.866,0
2002,1,1,19,30,0.713,0,72.64,0,2.2,0,-3,-7,0,890.0,7,110.5,0,0,39.7,0.866,0
2002,1,1,20,0,0.724,0,73.43,0,2.3000000000000003,0,-3,-7,0,890.0,7,116.49000000000001,0,0,38.300000000000004,0.866,0
2002,1,1,20,30,0.731,0,73.44,0,2.4000000000000004,0,-3,-7,0,890.0,7,122.54,0,0,38.300000000000004,0.866,0
2002,1,1,21,0,0.739,0,73.76,0,2.5,0,-3,-7,0,890.0,7,128.65,0,0,39.400000000000006,0.866,0
2002,1,1,21,30,0.741,0,73.76,0,2.6,0,-3,-7,0,890.0,7,134.77,0,0,39.400000000000006,0.866,0
2002,1,1,22,0,0.743,0,73.76,0,2.7,0,-4,-7,0,890.0,7,140.88,0,0,36.6,0.866,0
2002,1,1,22,30,0.737,0,73.76,0,2.7,0,-4,-7,0,890.0,7,146.92000000000002,0,0,36.6,0.866,0
2002,1,1,23,0,0.732,0,78.97,0,2.7,0,-4,-7,0,890.0,7,152.82,0,0,31.6,0.866,0
2002,1,1,23,30,0.722,0,78.97,0,2.7,0,-4,-7,0,890.0,7,158.41,0,0,31.6,0.866,0
2002,1,2,0,0,0.712,0,78.15,0,2.7,0,-4,-7,0,900.0,7,163.35,0,0,24.900000000000002,0.866,0
2002,1,2,0,30,0.7010000000000001,0,78.16,0,2.6,0,-4,-7,0,900.0,7,166.84,0,0,24.900000000000002,0.866,0
2002,1,2,1,0,0.6900000000000001,0,76.77,0,2.6,0,-4,-7,0,900.0,7,167.58,0,0,19.1,0.866,0
