Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2004,1,1,0,0,1.184,0,61.29,0,4.5,0,6,0,0,890.0,6,163.54,0,0,225.4,0.176,0
2004,1,1,0,30,1.235,0,61.300000000000004,0,4.5,0,6,0,0,890.0,7,167.01,0,0,225.4,0.176,0
2004,1,1,1,0,1.287,0,61.980000000000004,0,4.6000000000000005,0,6,0,0,890.0,7,167.67000000000002,0,0,234.8,0.176,0
2004,1,1,1,30,1.323,0,66.44,0,4.6000000000000005,0,5,0,0,890.0,6,165.16,0,0,234.8,0.176,0
2004,1,1,2,0,1.36,0,65.33,0,4.6000000000000005,0,5,0,0,890.0,7,160.68,0,0,240.70000000000002,0.176,0
2004,1,1,2,30,1.351,0,65.33,0,4.3,0,5,0,0,890.0,7,155.29,0,0,240.70000000000002,0.176,0
2004,1,1,3,0,1.343,0,61.730000000000004,0,4.0,0,5,-1,0,890.0,7,149.49,0,0,243.8,0.176,0
2004,1,1,3,30,1.311,0,61.71,0,3.7,0,5,-1,0,890.0,7,143.49,0,0,243.8,0.176,0
2004,1,1,4,0,1.281,0,56.96,0,3.5,0,5,-2,0,890.0,7,137.39000000000001,0,0,247.0,0.176,0
2004,1,1,4,30,1.238,0,61.08,0,3.3000000000000003,0,4,-2,0,890.0,7,131.27,0,0,247.0,0.176,0
2004,1,1,5,0,1.196,0,56.02,0,3.2,0,4,-3,1,890.0,7,125.15,0,0,251.10000000000002,0.176,0
2004,1,1,5,30,1.16,0,56.02,0,3.2,0,4,-3,0,890.0,6,119.07000000000001,0,0,251.10000000000002,0.176,0
2004,1,1,6,0,1.125,0,52.2,0,3.3000000000000003,0,4,-4,0,890.0,6,113.06,0,0,254.5,0.176,0
2004,1,1,6,30,1.111,0,52.22,0,3.3000000000000003,0,4,-4,1,890.0,6,107.13,0,0,254.5,0.176,0
2004,1,1,7,0,1.097,0,50.42,0,3.4000000000000004,0,4,-5,0,890.0,6,101.32000000000001,0,0,257.90000000000003,0.176,0
2004,1,1,7,30,1.097,0,50.44,0,3.6,0,4,-5,0,890.0,7,95.65,0,0,257.90000000000003,0.176,0
2004,1,1,8,0,1.097,0,46.51,0,3.8000000000000003,0,5,-5,0,890.0,7,90.15,0,0,260.5,0.176,0
2004,1,1,8,30,1.097,297,46.52,56,4.0,30,5,-5,4,890.0,7,84.89,63,401,260.5,0.176,28
2004,1,1,9,0,1.099,483,43.83,131,4.3,46,6,-5,0,890.0,7,79.89,148,605,259.7,0.176,42
2004,1,1,9,30,1.087,25,40.93,103,4.1000000000000005,97,7,-5,0,890.0,6,75.22,235,719,259.7,0.176,52
2004,1,1,10,0,1.075,90,37.52,167,4.1000000000000005,137,9,-4,0,890.0,6,70.94,319,804,256.3,0.176,57
2004,1,1,10,30,1.056,480,32.82,316,4.6000000000000005,129,11,-4,0,890.0,8,67.14,393,853,256.3,0.176,62
2004,1,1,11,0,1.038,487,32.64,367,5.300000000000001,153,13,-3,1,890.0,8,63.9,457,897,259.7,0.176,63
2004,1,1,11,30,1.022,557,30.57,419,5.800000000000001,152,14,-3,0,890.0,8,61.31,507,920,259.7,0.176,65
2004,1,1,12,0,1.008,570,31.68,449,6.4,159,16,0,4,890.0,2,59.47,542,938,261.90000000000003,0.176,65
2004,1,1,12,30,1.002,946,31.66,561,6.300000000000001,66,16,0,0,890.0,0,58.43,561,946,261.90000000000003,0.176,66
2004,1,1,13,0,0.996,948,31.05,565,6.2,66,16,0,0,890.0,0,58.25,565,948,259.7,0.176,66
2004,1,1,13,30,0.986,944,31.04,553,6.1000000000000005,65,16,0,0,890.0,0,58.93,553,944,259.7,0.176,65
2004,1,1,14,0,0.976,934,30.95,525,6.0,64,17,0,0,890.0,0,60.45,525,934,256.5,0.176,64
2004,1,1,14,30,0.9500000000000001,917,30.94,482,5.800000000000001,62,17,0,0,890.0,0,62.74,482,917,256.5,0.176,62
2004,1,1,15,0,0.924,892,30.48,425,5.7,58,17,0,0,890.0,0,65.71000000000001,425,892,252.0,0.176,58
2004,1,1,15,30,0.892,854,32.47,356,5.1000000000000005,54,16,0,0,890.0,0,69.29,356,854,252.0,0.176,54
2004,1,1,16,0,0.861,799,34.79,277,4.5,49,15,0,0,890.0,0,73.38,277,799,247.10000000000002,0.176,49
2004,1,1,16,30,0.834,712,39.59,191,3.6,41,13,0,0,890.0,0,77.9,191,712,247.10000000000002,0.176,41
2004,1,1,17,0,0.807,570,46.27,102,2.7,31,11,0,0,890.0,0,82.77,102,570,241.4,0.176,31
2004,1,1,17,30,0.785,296,49.46,25,2.9000000000000004,14,10,0,0,890.0,0,87.93,25,296,241.4,0.176,14
2004,1,1,18,0,0.764,0,47.88,0,3.2,0,10,0,0,890.0,0,93.33,0,0,240.10000000000002,0.176,0
2004,1,1,18,30,0.744,0,51.2,0,3.6,0,9,0,0,890.0,0,98.93,0,0,240.10000000000002,0.176,0
2004,1,1,19,0,0.724,0,50.04,0,4.1000000000000005,0,9,0,0,890.0,0,104.69,0,0,243.10000000000002,0.176,0
2004,1,1,19,30,0.706,0,50.04,0,4.3,0,9,0,0,890.0,0,110.57000000000001,0,0,243.10000000000002,0.176,0
2004,1,1,20,0,0.6890000000000001,0,49.18,0,4.5,0,9,-1,0,890.0,7,116.55,0,0,244.70000000000002,0.176,0
2004,1,1,20,30,0.6910000000000001,0,52.620000000000005,0,4.6000000000000005,0,8,-1,0,890.0,7,122.61,0,0,244.70000000000002,0.176,0
2004,1,1,21,0,0.6930000000000001,0,51.97,0,4.800000000000001,0,8,-1,0,890.0,7,128.71,0,0,245.8,0.176,0
2004,1,1,21,30,0.709,0,55.620000000000005,0,4.800000000000001,0,7,-1,0,890.0,7,134.84,0,0,245.8,0.176,0
2004,1,1,22,0,0.725,0,55.14,0,4.800000000000001,0,7,-1,0,890.0,6,140.94,0,0,245.20000000000002,0.176,0
2004,1,1,22,30,0.742,0,59.04,0,4.9,0,6,-1,0,890.0,6,146.99,0,0,245.20000000000002,0.176,0
2004,1,1,23,0,0.76,0,58.730000000000004,0,5.1000000000000005,0,6,-1,0,880.0,7,152.89000000000001,0,0,242.5,0.176,0
2004,1,1,23,30,0.781,0,62.910000000000004,0,5.1000000000000005,0,5,-1,0,880.0,7,158.48,0,0,242.5,0.176,0
