Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2005,1,1,0,0,1.411,0,92.74,0,4.4,0,8,6,0,880.0,7,163.44,0,0,198.5,0.17300000000000001,0
2005,1,1,0,30,1.444,0,99.25,0,4.4,0,7,6,0,880.0,7,166.92000000000002,0,0,198.5,0.17300000000000001,0
2005,1,1,1,0,1.477,0,100.0,0,4.5,0,7,7,0,880.0,7,167.63,0,0,198.3,0.17300000000000001,0
2005,1,1,1,30,1.486,0,100.0,0,4.5,0,7,7,0,880.0,7,165.15,0,0,198.3,0.17300000000000001,0
2005,1,1,2,0,1.495,0,100.0,0,4.5,0,7,7,0,880.0,7,160.70000000000002,0,0,198.5,0.17300000000000001,0
2005,1,1,2,30,1.484,0,100.0,0,4.5,0,7,7,0,880.0,7,155.32,0,0,198.5,0.17300000000000001,0
2005,1,1,3,0,1.473,0,100.0,0,4.5,0,7,7,0,880.0,7,149.53,0,0,201.0,0.17300000000000001,0
2005,1,1,3,30,1.455,0,100.0,0,4.5,0,7,7,0,880.0,7,143.53,0,0,201.0,0.17300000000000001,0
2005,1,1,4,0,1.437,0,100.0,0,4.5,0,7,7,0,880.0,7,137.44,0,0,202.8,0.17300000000000001,0
2005,1,1,4,30,1.418,0,100.0,0,4.3,0,7,7,0,880.0,7,131.31,0,0,202.8,0.17300000000000001,0
2005,1,1,5,0,1.4000000000000001,0,100.0,0,4.2,0,7,7,0,880.0,7,125.2,0,0,202.10000000000002,0.17300000000000001,0
2005,1,1,5,30,1.387,0,100.0,0,3.9000000000000004,0,7,7,0,880.0,7,119.12,0,0,202.10000000000002,0.17300000000000001,0
2005,1,1,6,0,1.374,0,100.0,0,3.7,0,7,7,0,880.0,7,113.10000000000001,0,0,200.9,0.17300000000000001,0
2005,1,1,6,30,1.367,0,100.0,0,3.5,0,7,7,0,880.0,7,107.17,0,0,200.9,0.17300000000000001,0
2005,1,1,7,0,1.36,0,99.67,0,3.4000000000000004,0,7,6,0,880.0,7,101.35000000000001,0,0,202.5,0.17300000000000001,0
2005,1,1,7,30,1.346,0,99.7,0,3.4000000000000004,0,7,6,0,880.0,7,95.68,0,0,202.5,0.17300000000000001,0
2005,1,1,8,0,1.333,0,99.11,0,3.4000000000000004,0,7,6,0,890.0,7,90.18,0,0,205.10000000000002,0.17300000000000001,0
2005,1,1,8,30,1.306,24,99.13,33,3.9000000000000004,31,7,6,4,890.0,7,84.91,58,285,205.10000000000002,0.17300000000000001,33
2005,1,1,9,0,1.28,74,99.47,80,4.4,67,7,6,0,890.0,8,79.9,139,488,210.20000000000002,0.17300000000000001,54
2005,1,1,9,30,1.242,388,92.94,183,4.6000000000000005,84,8,6,0,890.0,8,75.22,225,614,210.20000000000002,0.17300000000000001,68
2005,1,1,10,0,1.205,26,87.51,134,4.800000000000001,126,9,7,0,890.0,8,70.94,309,718,212.4,0.17300000000000001,74
2005,1,1,10,30,1.161,378,81.82000000000001,294,4.800000000000001,147,10,7,0,890.0,7,67.13,382,775,212.4,0.17300000000000001,81
2005,1,1,11,0,1.117,691,76.96000000000001,405,4.9,101,11,7,0,890.0,7,63.88,451,850,216.10000000000002,0.17300000000000001,76
2005,1,1,11,30,1.077,367,72.02,374,4.800000000000001,197,12,7,0,890.0,8,61.28,501,876,216.10000000000002,0.17300000000000001,79
2005,1,1,12,0,1.039,917,62.15,540,4.7,73,14,6,0,890.0,0,59.42,540,917,218.20000000000002,0.17300000000000001,73
2005,1,1,12,30,1.006,926,58.24,560,4.7,74,15,6,0,880.0,0,58.370000000000005,560,926,218.20000000000002,0.17300000000000001,74
2005,1,1,13,0,0.975,940,51.46,566,4.7,70,16,5,0,880.0,0,58.18,566,940,221.3,0.17300000000000001,70
2005,1,1,13,30,0.9550000000000001,936,51.44,554,4.7,70,16,5,0,880.0,0,58.86,554,936,221.3,0.17300000000000001,70
2005,1,1,14,0,0.935,932,45.61,527,4.800000000000001,66,17,5,0,880.0,0,60.36,527,932,221.4,0.17300000000000001,66
2005,1,1,14,30,0.932,914,45.61,484,4.6000000000000005,64,17,5,0,880.0,0,62.64,484,914,221.4,0.17300000000000001,64
2005,1,1,15,0,0.929,891,44.050000000000004,428,4.5,59,17,4,0,880.0,0,65.62,428,891,220.70000000000002,0.17300000000000001,59
2005,1,1,15,30,0.936,851,46.94,358,3.7,55,16,4,0,880.0,0,69.19,358,851,220.70000000000002,0.17300000000000001,55
2005,1,1,16,0,0.9440000000000001,795,53.83,278,2.9000000000000004,49,15,5,0,880.0,0,73.28,278,795,214.60000000000002,0.17300000000000001,49
2005,1,1,16,30,0.9470000000000001,707,61.27,192,2.4000000000000004,42,13,5,0,880.0,0,77.79,192,707,214.60000000000002,0.17300000000000001,42
2005,1,1,17,0,0.9500000000000001,561,69.39,103,1.9000000000000001,31,11,5,0,880.0,0,82.66,103,561,202.10000000000002,0.17300000000000001,31
2005,1,1,17,30,0.9440000000000001,290,74.18,26,2.0,15,10,5,0,880.0,0,87.82000000000001,26,290,202.10000000000002,0.17300000000000001,15
2005,1,1,18,0,0.9380000000000001,0,76.14,0,2.2,0,9,5,0,890.0,4,93.23,0,0,199.10000000000002,0.17300000000000001,0
2005,1,1,18,30,0.927,0,76.16,0,2.3000000000000003,0,8,5,0,890.0,3,98.83,0,0,199.10000000000002,0.17300000000000001,0
2005,1,1,19,0,0.918,0,75.42,0,2.5,0,8,4,0,890.0,7,104.58,0,0,202.10000000000002,0.17300000000000001,0
2005,1,1,19,30,0.905,0,80.71000000000001,0,2.5,0,8,4,0,890.0,7,110.47,0,0,202.10000000000002,0.17300000000000001,0
2005,1,1,20,0,0.893,0,78.92,0,2.6,0,8,4,0,890.0,7,116.45,0,0,209.3,0.17300000000000001,0
2005,1,1,20,30,0.879,0,84.51,0,2.6,0,7,4,0,890.0,7,122.51,0,0,209.3,0.17300000000000001,0
2005,1,1,21,0,0.866,0,81.26,0,2.7,0,7,4,0,890.0,7,128.61,0,0,218.8,0.17300000000000001,0
2005,1,1,21,30,0.858,0,87.05,0,2.7,0,6,4,0,890.0,7,134.73,0,0,218.8,0.17300000000000001,0
2005,1,1,22,0,0.851,0,82.7,0,2.8000000000000003,0,6,3,0,890.0,7,140.84,0,0,228.4,0.17300000000000001,0
2005,1,1,22,30,0.854,0,82.72,0,2.7,0,5,3,0,890.0,7,146.89000000000001,0,0,228.4,0.17300000000000001,0
2005,1,1,23,0,0.858,0,78.2,0,2.6,0,5,2,0,890.0,7,152.78,0,0,235.8,0.17300000000000001,0
2005,1,1,23,30,0.876,0,83.8,0,2.5,0,5,2,0,890.0,4,158.37,0,0,235.8,0.17300000000000001,0
2005,1,2,0,0,0.894,0,80.07000000000001,0,2.4000000000000004,0,5,1,0,890.0,0,163.31,0,0,242.20000000000002,0.17300000000000001,0
2005,1,2,0,30,0.927,0,80.08,0,2.3000000000000003,0,5,1,0,890.0,1,166.8,0,0,242.20000000000002,0.17300000000000001,0
2005,1,2,1,0,0.962,0,77.32000000000001,0,2.2,0,5,1,0,890.0,1,167.55,0,0,246.20000000000002,0.17300000000000001,0
2005,1,2,1,30,0.99,0,82.92,0,2.0,0,4,1,0,890.0,7,165.14000000000001,0,0,246.20000000000002,0.17300000000000001,0
2005,1,2,2,0,1.018,0,80.63,0,1.9000000000000001,0,4,0,0,890.0,1,160.72,0,0,252.70000000000002,0.17300000000000001,0
2005,1,2,2,30,1.04,0,80.63,0,1.7000000000000002,0,4,0,0,890.0,4,155.36,0,0,252.70000000000002,0.17300000000000001,0
2005,1,2,3,0,1.061,0,79.10000000000001,0,1.6,0,4,0,0,890.0,7,149.57,0,0,259.8,0.17300000000000001,0
