Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2012,1,1,0,0,0.315,0,62.47,0,2.0,0,-1,-6,0,900.0,0,163.54,0,0,7.1000000000000005,0.182,0
2012,1,1,0,30,0.313,0,62.480000000000004,0,1.8,0,-1,-6,0,900.0,0,167.0,0,0,7.1000000000000005,0.182,0
2012,1,1,1,0,0.312,0,62.95,0,1.7000000000000002,0,-1,-7,0,900.0,0,167.67000000000002,0,0,359.20000000000005,0.182,0
2012,1,1,1,30,0.311,0,62.97,0,1.6,0,-1,-7,0,900.0,0,165.16,0,0,359.20000000000005,0.182,0
2012,1,1,2,0,0.311,0,63.64,0,1.6,0,-2,-7,0,900.0,0,160.68,0,0,351.6,0.182,0
2012,1,1,2,30,0.312,0,63.65,0,1.6,0,-2,-7,0,900.0,0,155.29,0,0,351.6,0.182,0
2012,1,1,3,0,0.314,0,65.29,0,1.7000000000000002,0,-3,-8,0,900.0,0,149.49,0,0,344.5,0.182,0
2012,1,1,3,30,0.318,0,65.31,0,1.8,0,-3,-8,0,900.0,0,143.49,0,0,344.5,0.182,0
2012,1,1,4,0,0.322,0,63.04,0,2.0,0,-3,-9,0,900.0,0,137.39000000000001,0,0,339.70000000000005,0.182,0
2012,1,1,4,30,0.328,0,63.06,0,2.0,0,-3,-9,0,900.0,0,131.27,0,0,339.70000000000005,0.182,0
