Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2018,1,1,0,0,0.6000000000000001,0,51.86,0,2.7,0,-9.700000000000001,-17.8,0,903,7,163.49,0,0,94,0.17,0
2018,1,1,0,30,0.6000000000000001,0,52.27,0,2.6,0,-9.8,-17.8,0,903,6,166.96,0,0,97,0.17,0
2018,1,1,1,0,0.6000000000000001,0,52.31,0,2.5,0,-10.0,-17.900000000000002,0,903,6,167.65,0,0,99,0.17,0
2018,1,1,1,30,0.6000000000000001,0,52.72,0,2.5,0,-10.100000000000001,-17.900000000000002,0,903,7,165.16,0,0,103,0.17,0
2018,1,1,2,0,0.6000000000000001,0,52.1,0,2.4000000000000004,0,-10.100000000000001,-18.1,0,903,7,160.69,0,0,107,0.17,0
2018,1,1,2,30,0.6000000000000001,0,52.94,0,2.4000000000000004,0,-10.3,-18.1,0,903,7,155.31,0,0,110,0.17,0
2018,1,1,3,0,0.6000000000000001,0,52.68,0,2.4000000000000004,0,-10.4,-18.2,0,903,7,149.51,0,0,113,0.17,0
2018,1,1,3,30,0.6000000000000001,0,53.53,0,2.4000000000000004,0,-10.600000000000001,-18.2,0,903,7,143.51,0,0,115,0.17,0
2018,1,1,4,0,0.6000000000000001,0,53.13,0,2.4000000000000004,0,-10.700000000000001,-18.400000000000002,0,903,7,137.42000000000002,0,0,117,0.17,0
2018,1,1,4,30,0.6000000000000001,0,54.410000000000004,0,2.4000000000000004,0,-11.0,-18.400000000000002,0,903,7,131.3,0,0,119,0.17,0
2018,1,1,5,0,0.6000000000000001,0,54.370000000000005,0,2.4000000000000004,0,-11.200000000000001,-18.6,0,903,7,125.18,0,0,120,0.17,0
2018,1,1,5,30,0.6000000000000001,0,55.25,0,2.5,0,-11.4,-18.6,0,903,7,119.10000000000001,0,0,122,0.17,0
2018,1,1,6,0,0.6000000000000001,0,55.53,0,2.5,0,-11.700000000000001,-18.8,0,903,7,113.08,0,0,124,0.17,0
2018,1,1,6,30,0.6000000000000001,0,56.49,0,2.6,0,-11.9,-18.8,0,904,7,107.15,0,0,127,0.17,0
2018,1,1,7,0,0.6000000000000001,0,56.63,0,2.6,0,-12.200000000000001,-19.1,0,904,7,101.33,0,0,130,0.17,0
2018,1,1,7,30,0.6000000000000001,0,57.09,0,2.8000000000000003,0,-12.3,-19.1,0,904,7,95.66,0,0,134,0.17,0
2018,1,1,8,0,0.6000000000000001,44,56.44,6,2.9000000000000004,6,-12.4,-19.3,36,904,7,89.67,10,112,137,0.17,9
2018,1,1,8,30,0.6000000000000001,236,54.65,55,3.0,33,-12.0,-19.3,57,904,4,84.74,71,457,141,0.17,29
2018,1,1,9,0,0.6000000000000001,592,53.02,148,3.1,43,-11.600000000000001,-19.3,11,904,0,79.8,156,647,145,0.17,41
2018,1,1,9,30,0.6000000000000001,740,49.74,242,3.1,52,-10.8,-19.3,4,904,0,75.15,244,759,148,0.17,49
2018,1,1,10,0,0.6000000000000001,830,48.21,328,3.1,56,-10.100000000000001,-19.0,0,904,0,70.88,328,830,151,0.17,56
2018,1,1,10,30,0.6000000000000001,878,45.27,403,3.1,61,-9.3,-19.0,0,904,0,67.08,403,878,154,0.17,61
2018,1,1,11,0,0.6000000000000001,911,44.42,466,3.2,64,-8.6,-18.6,0,904,0,63.84,466,911,157,0.17,64
2018,1,1,11,30,0.6000000000000001,933,41.7,516,3.3000000000000003,67,-7.800000000000001,-18.6,0,903,0,61.25,516,933,158,0.17,67
2018,1,1,12,0,0.6000000000000001,947,41.14,551,3.4000000000000004,69,-7.0,-18.0,0,902,0,59.39,551,947,160,0.17,69
2018,1,1,12,30,0.6000000000000001,918,39.29,561,3.5,79,-6.4,-18.0,0,902,0,58.35,571,954,161,0.17,70
2018,1,1,13,0,0.6000000000000001,884,39.480000000000004,555,3.5,89,-5.800000000000001,-17.400000000000002,0,901,0,58.17,574,954,161,0.17,71
2018,1,1,13,30,0.6000000000000001,949,38.550000000000004,562,3.5,71,-5.5,-17.400000000000002,0,900,0,58.84,562,949,162,0.17,71
2018,1,1,14,0,0.6000000000000001,936,39.2,533,3.5,70,-5.1000000000000005,-16.900000000000002,0,900,0,60.35,533,936,162,0.17,70
2018,1,1,14,30,0.6000000000000001,917,38.9,489,3.4000000000000004,67,-5.0,-16.900000000000002,0,900,0,62.63,489,917,162,0.17,67
2018,1,1,15,0,0.5,560,39.97,355,3.4000000000000004,124,-4.9,-16.5,0,899,7,65.61,433,892,161,0.17,65
2018,1,1,15,30,0.5,481,40.58,283,3.4000000000000004,112,-5.1000000000000005,-16.5,0,899,7,69.18,364,856,160,0.17,60
2018,1,1,16,0,0.5,221,42.25,178,3.4000000000000004,114,-5.4,-16.2,29,899,7,73.26,284,797,158,0.17,54
2018,1,1,16,30,0.5,104,43.550000000000004,105,3.3000000000000003,83,-5.800000000000001,-16.2,100,899,7,77.75,196,706,156,0.17,46
2018,1,1,17,0,0.5,64,45.29,56,3.2,48,-6.2,-16.1,100,899,7,82.58,107,556,155,0.17,35
2018,1,1,17,30,0.5,15,45.29,15,3.2,14,-6.2,-16.1,71,899,6,87.60000000000001,29,249,155,0.17,19
2018,1,1,18,0,0.5,0,47.97,0,3.6,0,-7.0,-16.2,0,899,7,93.26,0,0,146,0.17,0
2018,1,1,18,30,0.5,0,49.1,0,3.8000000000000003,0,-7.300000000000001,-16.2,0,899,7,98.86,0,0,144,0.17,0
2018,1,1,19,0,0.5,0,49.550000000000004,0,4.1000000000000005,0,-7.7,-16.400000000000002,0,899,7,104.62,0,0,142,0.17,0
2018,1,1,19,30,0.5,0,50.71,0,4.2,0,-8.0,-16.400000000000002,0,899,7,110.51,0,0,142,0.17,0
2018,1,1,20,0,0.5,0,51.03,0,4.3,0,-8.4,-16.7,0,899,7,116.49000000000001,0,0,143,0.17,0
2018,1,1,20,30,0.5,0,52.230000000000004,0,4.3,0,-8.700000000000001,-16.7,0,899,7,122.55,0,0,145,0.17,0
2018,1,1,21,0,0.5,0,52.59,0,4.3,0,-9.1,-17.0,0,899,0,128.65,0,0,147,0.17,0
2018,1,1,21,30,0.5,0,54.27,0,4.1000000000000005,0,-9.5,-17.0,0,899,0,134.77,0,0,150,0.17,0
2018,1,1,22,0,0.5,0,54.93,0,4.0,0,-9.9,-17.3,0,899,0,140.88,0,0,153,0.17,0
2018,1,1,22,30,0.6000000000000001,0,56.25,0,3.8000000000000003,0,-10.200000000000001,-17.3,0,899,0,146.93,0,0,154,0.17,0
2018,1,1,23,0,0.6000000000000001,0,57.28,0,3.6,0,-10.600000000000001,-17.400000000000002,0,899,0,152.82,0,0,155,0.17,0
2018,1,1,23,30,0.6000000000000001,0,58.660000000000004,0,3.5,0,-10.9,-17.400000000000002,0,899,0,158.41,0,0,154,0.17,0
2018,1,2,0,0,0.6000000000000001,0,59.01,0,3.4000000000000004,0,-11.200000000000001,-17.6,0,899,0,163.35,0,0,154,0.17,0
2018,1,2,0,30,0.6000000000000001,0,59.89,0,3.5,0,-11.4,-17.6,0,898,0,166.84,0,0,153,0.17,0
2018,1,2,1,0,0.6000000000000001,0,60.03,0,3.5,0,-11.700000000000001,-17.900000000000002,0,898,0,167.58,0,0,151,0.17,0
2018,1,2,1,30,0.6000000000000001,0,61.0,0,3.5,0,-11.9,-17.900000000000002,0,898,0,165.14000000000001,0,0,150,0.17,0
2018,1,2,2,0,0.6000000000000001,0,61.39,0,3.5,0,-12.200000000000001,-18.1,0,898,0,160.71,0,0,149,0.17,0
2018,1,2,2,30,0.6000000000000001,0,62.39,0,3.5,0,-12.4,-18.1,0,898,0,155.35,0,0,148,0.17,0
2018,1,2,3,0,0.6000000000000001,0,62.36,0,3.5,0,-12.600000000000001,-18.3,0,898,0,149.56,0,0,147,0.17,0
2018,1,2,3,30,0.6000000000000001,0,62.86,0,3.5,0,-12.700000000000001,-18.3,0,898,0,143.56,0,0,148,0.17,0
2018,1,2,4,0,0.6000000000000001,0,62.980000000000004,0,3.4000000000000004,0,-12.9,-18.5,0,898,0,137.48,0,0,148,0.17,0
2018,1,2,4,30,0.6000000000000001,0,64.01,0,3.2,0,-13.100000000000001,-18.5,0,898,0,131.35,0,0,147,0.17,0
2018,1,2,5,0,0.6000000000000001,0,63.88,0,3.1,0,-13.200000000000001,-18.6,0,898,0,125.23,0,0,146,0.17,0
2018,1,2,5,30,0.6000000000000001,0,64.4,0,2.9000000000000004,0,-13.3,-18.6,0,898,0,119.15,0,0,145,0.17,0
2018,1,2,6,0,0.6000000000000001,0,64.99,0,2.7,0,-13.5,-18.7,0,898,0,113.13,0,0,143,0.17,0
2018,1,2,6,30,0.6000000000000001,0,65.6,0,2.6,0,-13.600000000000001,-18.7,0,899,0,107.19,0,0,143,0.17,0
2018,1,2,7,0,0.6000000000000001,0,65.77,0,2.4000000000000004,0,-13.700000000000001,-18.7,0,899,0,101.37,0,0,142,0.17,0
2018,1,2,7,30,0.6000000000000001,0,64.71000000000001,0,2.2,0,-13.5,-18.7,0,899,0,95.7,0,0,142,0.17,0
2018,1,2,8,0,0.6000000000000001,46,64.36,6,2.0,6,-13.4,-18.7,32,899,0,89.7,10,112,142,0.17,9
2018,1,2,8,30,0.6000000000000001,172,60.31,49,1.7000000000000002,33,-12.600000000000001,-18.7,71,899,4,84.76,71,460,147,0.17,29
2018,1,2,9,0,0.6000000000000001,562,58.18,145,1.4000000000000001,46,-11.700000000000001,-18.3,18,900,0,79.82000000000001,157,653,153,0.17,42
