Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2000,1,1,0,0,1.074,0,51.69,0,4.3,0,5,-4,0,880.0,0,163.55,0,0,229.4,0.159,0
2000,1,1,0,30,1.162,0,51.67,0,4.3,0,5,-4,0,880.0,0,167.01,0,0,229.4,0.159,0
2000,1,1,1,0,1.25,0,51.800000000000004,0,4.4,0,6,-3,0,880.0,7,167.68,0,0,232.8,0.159,0
2000,1,1,1,30,1.305,0,51.79,0,4.3,0,6,-3,0,880.0,7,165.16,0,0,232.8,0.159,0
2000,1,1,2,0,1.361,0,56.300000000000004,0,4.3,0,6,-2,0,880.0,4,160.68,0,0,235.8,0.159,0
2000,1,1,2,30,1.4040000000000001,0,56.28,0,4.2,0,6,-2,0,880.0,8,155.29,0,0,235.8,0.159,0
2000,1,1,3,0,1.447,0,60.81,0,4.2,0,6,0,0,880.0,7,149.49,0,0,237.20000000000002,0.159,0
2000,1,1,3,30,1.463,0,60.79,0,4.1000000000000005,0,6,-1,0,880.0,7,143.49,0,0,237.20000000000002,0.159,0
2000,1,1,4,0,1.48,0,64.78,0,4.0,0,6,0,0,880.0,7,137.39000000000001,0,0,237.0,0.159,0
2000,1,1,4,30,1.478,0,69.41,0,3.9000000000000004,0,5,0,0,880.0,1,131.27,0,0,237.0,0.159,0
2000,1,1,5,0,1.477,0,73.62,0,3.8000000000000003,0,5,0,0,880.0,0,125.15,0,0,238.9,0.159,0
2000,1,1,5,30,1.488,0,78.95,0,3.8000000000000003,0,4,0,0,880.0,7,119.08,0,0,238.9,0.159,0
2000,1,1,6,0,1.5,0,83.44,0,3.9000000000000004,0,4,1,0,880.0,7,113.06,0,0,242.10000000000002,0.159,0
2000,1,1,6,30,1.497,0,83.45,0,3.9000000000000004,0,4,1,0,880.0,0,107.13,0,0,242.10000000000002,0.159,0
2000,1,1,7,0,1.495,0,87.2,0,4.0,0,4,2,0,880.0,0,101.32000000000001,0,0,243.9,0.159,0
2000,1,1,7,30,1.483,0,87.2,0,4.1000000000000005,0,4,2,0,880.0,0,95.65,0,0,243.9,0.159,0
2000,1,1,8,0,1.471,0,83.99,0,4.2,0,5,2,0,880.0,0,90.16,0,0,245.0,0.159,0
2000,1,1,8,30,1.457,92,78.36,39,4.3,31,6,2,4,880.0,3,84.89,66,475,245.0,0.159,23
2000,1,1,9,0,1.443,133,75.7,90,4.4,67,7,3,0,880.0,3,79.89,150,658,243.10000000000002,0.159,35
2000,1,1,9,30,1.423,439,66.08,191,4.5,79,9,3,0,880.0,8,75.22,237,763,243.10000000000002,0.159,42
2000,1,1,10,0,1.4040000000000001,566,60.81,273,4.7,89,11,3,0,880.0,8,70.94,319,831,240.20000000000002,0.159,48
2000,1,1,10,30,1.377,341,56.910000000000004,286,5.2,153,12,3,0,880.0,8,67.14,392,876,240.20000000000002,0.159,52
2000,1,1,11,0,1.351,520,50.83,375,5.7,146,14,3,0,880.0,8,63.9,454,908,242.60000000000002,0.159,55
2000,1,1,11,30,1.343,929,47.63,503,6.300000000000001,57,15,3,0,880.0,0,61.32,503,929,242.60000000000002,0.159,57
2000,1,1,12,0,1.335,942,38.61,537,6.9,58,17,2,0,880.0,0,59.47,537,942,243.8,0.159,58
2000,1,1,12,30,1.326,950,38.58,556,7.2,59,17,2,0,880.0,0,58.43,556,950,243.8,0.159,59
2000,1,1,13,0,1.318,952,33.67,560,7.5,59,18,1,0,880.0,0,58.25,560,952,240.9,0.159,59
2000,1,1,13,30,1.241,951,33.65,549,7.6000000000000005,58,18,1,0,880.0,0,58.93,549,951,240.9,0.159,58
2000,1,1,14,0,1.165,947,29.98,522,7.800000000000001,55,19,1,0,880.0,0,60.45,522,947,237.60000000000002,0.159,55
2000,1,1,14,30,1.046,935,31.91,482,7.800000000000001,53,18,1,0,880.0,0,62.74,482,935,237.60000000000002,0.159,53
2000,1,1,15,0,0.928,917,30.38,427,7.9,50,18,0,0,880.0,0,65.72,427,917,234.70000000000002,0.159,50
2000,1,1,15,30,0.88,882,32.35,358,7.5,46,17,0,0,880.0,0,69.3,358,882,234.70000000000002,0.159,46
2000,1,1,16,0,0.833,828,31.17,280,7.1000000000000005,43,17,0,0,880.0,0,73.38,280,828,232.70000000000002,0.159,43
2000,1,1,16,30,0.8170000000000001,744,35.410000000000004,193,6.4,37,15,0,0,880.0,0,77.9,193,744,232.70000000000002,0.159,37
2000,1,1,17,0,0.802,598,36.67,104,5.7,29,14,0,0,880.0,0,82.77,104,598,231.0,0.159,29
2000,1,1,17,30,0.774,331,39.13,26,5.9,14,13,0,0,880.0,0,87.93,26,331,231.0,0.159,14
2000,1,1,18,0,0.747,0,36.21,0,6.2,0,13,-1,0,880.0,0,93.33,0,0,233.5,0.159,0
2000,1,1,18,30,0.7000000000000001,0,38.67,0,6.7,0,12,-1,0,880.0,0,98.93,0,0,233.5,0.159,0
