Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2011,1,1,0,0,0.187,0,39.54,0,2.7,0,-5,-16,0,880.0,0,163.51,0,0,262.0,0.195,0
2011,1,1,0,30,0.182,0,39.550000000000004,0,2.8000000000000003,0,-5,-16,0,880.0,0,166.97,0,0,262.0,0.195,0
2011,1,1,1,0,0.177,0,43.11,0,2.9000000000000004,0,-6,-16,0,880.0,0,167.65,0,0,270.40000000000003,0.195,0
2011,1,1,1,30,0.17300000000000001,0,43.12,0,2.8000000000000003,0,-6,-16,0,880.0,0,165.16,0,0,270.40000000000003,0.195,0
2011,1,1,2,0,0.169,0,43.77,0,2.7,0,-6,-16,0,880.0,0,160.68,0,0,276.6,0.195,0
2011,1,1,2,30,0.167,0,43.79,0,2.5,0,-6,-16,0,880.0,1,155.3,0,0,276.6,0.195,0
2011,1,1,3,0,0.165,0,47.94,0,2.4000000000000004,0,-7,-16,0,880.0,0,149.5,0,0,280.5,0.195,0
2011,1,1,3,30,0.165,0,47.95,0,2.1,0,-7,-16,0,880.0,0,143.5,0,0,280.5,0.195,0
2011,1,1,4,0,0.166,0,48.51,0,1.8,0,-7,-16,0,880.0,0,137.41,0,0,282.6,0.195,0
2011,1,1,4,30,0.169,0,48.52,0,1.6,0,-7,-16,0,890.0,0,131.28,0,0,282.6,0.195,0
2011,1,1,5,0,0.17400000000000002,0,49.08,0,1.4000000000000001,0,-7,-15,0,890.0,0,125.17,0,0,283.3,0.195,0
2011,1,1,5,30,0.178,0,49.1,0,1.2000000000000002,0,-7,-15,0,890.0,1,119.09,0,0,283.3,0.195,0
2011,1,1,6,0,0.182,0,49.980000000000004,0,1.0,0,-8,-15,0,890.0,0,113.07000000000001,0,0,289.1,0.195,0
2011,1,1,6,30,0.182,0,50.0,0,0.8,0,-8,-15,0,890.0,0,107.14,0,0,289.1,0.195,0
2011,1,1,7,0,0.183,0,53.36,0,0.7000000000000001,0,-8,-15,0,890.0,0,101.33,0,0,293.7,0.195,0
2011,1,1,7,30,0.181,0,49.42,0,0.9,0,-7,-15,0,890.0,0,95.66,0,0,293.7,0.195,0
2011,1,1,8,0,0.18,0,46.61,0,1.1,0,-7,-16,0,890.0,0,90.16,0,0,278.8,0.195,0
2011,1,1,8,30,0.177,520,40.03,73,1.7000000000000002,26,-5,-16,4,890.0,4,84.89,73,520,278.8,0.195,26
2011,1,1,9,0,0.17500000000000002,712,30.92,165,2.4000000000000004,40,-4,-18,0,890.0,0,79.89,165,712,290.2,0.195,40
2011,1,1,9,30,0.17400000000000002,821,28.7,259,2.3000000000000003,49,-3,-18,0,890.0,0,75.22,259,821,290.2,0.195,49
2011,1,1,10,0,0.17300000000000001,892,24.0,347,2.2,55,-2,-19,0,890.0,0,70.94,347,892,289.1,0.195,55
2011,1,1,10,30,0.17200000000000001,938,22.3,425,2.0,60,-1,-19,0,890.0,0,67.13,425,938,289.1,0.195,60
2011,1,1,11,0,0.17200000000000001,971,21.37,491,1.8,63,-1,-20,0,890.0,0,63.89,491,971,272.2,0.195,63
2011,1,1,11,30,0.17200000000000001,993,19.86,543,1.8,66,0,-20,0,890.0,0,61.300000000000004,543,993,272.2,0.195,66
2011,1,1,12,0,0.17300000000000001,1011,19.43,580,1.9000000000000001,66,0,-20,0,890.0,0,59.45,580,1011,251.10000000000002,0.195,66
2011,1,1,12,30,0.176,1017,19.42,600,2.2,67,0,-20,0,890.0,0,58.410000000000004,600,1017,251.10000000000002,0.195,67
2011,1,1,13,0,0.179,1020,17.84,603,2.5,66,1,-20,0,890.0,0,58.22,603,1020,249.10000000000002,0.195,66
2011,1,1,13,30,0.183,1015,17.84,590,2.6,66,1,-20,0,890.0,0,58.9,590,1015,249.10000000000002,0.195,66
2011,1,1,14,0,0.188,1005,17.75,560,2.8000000000000003,64,1,-20,0,890.0,0,60.410000000000004,560,1005,250.20000000000002,0.195,64
2011,1,1,14,30,0.19,988,17.75,515,2.7,62,1,-20,0,890.0,0,62.7,515,988,250.20000000000002,0.195,62
2011,1,1,15,0,0.193,968,17.92,456,2.6,57,1,-20,0,890.0,0,65.68,456,968,252.0,0.195,57
2011,1,1,15,30,0.199,930,19.26,382,2.1,53,0,-20,0,890.0,0,69.25,382,930,252.0,0.195,53
2011,1,1,16,0,0.20500000000000002,876,24.29,298,1.7000000000000002,47,0,-18,0,890.0,0,73.34,298,876,254.10000000000002,0.195,47
2011,1,1,16,30,0.216,790,26.12,207,1.2000000000000002,40,-1,-18,0,890.0,0,77.86,207,790,254.10000000000002,0.195,40
