Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2003,1,1,0,0,0.845,0,53.04,0,3.9000000000000004,0,2,-6,0,880.0,0,163.51,0,0,252.20000000000002,0.182,0
2003,1,1,0,30,0.873,0,53.02,0,3.9000000000000004,0,2,-6,0,880.0,0,166.98,0,0,252.20000000000002,0.182,0
2003,1,1,1,0,0.901,0,52.24,0,3.9000000000000004,0,2,-6,0,880.0,0,167.66,0,0,255.3,0.182,0
2003,1,1,1,30,0.909,0,56.1,0,4.0,0,1,-6,0,880.0,0,165.16,0,0,255.3,0.182,0
2003,1,1,2,0,0.918,0,56.01,0,4.1000000000000005,0,1,-6,0,880.0,0,160.69,0,0,255.5,0.182,0
2003,1,1,2,30,0.866,0,55.980000000000004,0,4.3,0,1,-6,0,880.0,0,155.3,0,0,255.5,0.182,0
2003,1,1,3,0,0.8150000000000001,0,56.78,0,4.6000000000000005,0,1,-6,0,880.0,0,149.5,0,0,255.9,0.182,0
2003,1,1,3,30,0.731,0,56.75,0,4.9,0,1,-6,0,870.0,0,143.5,0,0,255.9,0.182,0
2003,1,1,4,0,0.647,0,55.52,0,5.300000000000001,0,2,-5,0,870.0,0,137.41,0,0,257.90000000000003,0.182,0
2003,1,1,4,30,0.642,0,59.63,0,5.4,0,1,-5,0,870.0,0,131.29,0,0,257.90000000000003,0.182,0
2003,1,1,5,0,0.638,0,64.56,0,5.5,0,1,-4,0,870.0,0,125.17,0,0,262.0,0.182,0
2003,1,1,5,30,0.683,0,64.57000000000001,0,5.300000000000001,0,1,-4,0,870.0,0,119.09,0,0,262.0,0.182,0
2003,1,1,6,0,0.728,0,68.42,0,5.1000000000000005,0,1,-4,0,870.0,0,113.07000000000001,0,0,270.90000000000003,0.182,0
2003,1,1,6,30,0.759,0,73.57000000000001,0,5.0,0,0,-4,0,880.0,0,107.14,0,0,270.90000000000003,0.182,0
2003,1,1,7,0,0.791,0,75.76,0,4.9,0,0,-3,0,880.0,0,101.33,0,0,284.0,0.182,0
2003,1,1,7,30,0.8320000000000001,0,75.79,0,4.9,0,0,-3,0,880.0,0,95.66,0,0,284.0,0.182,0
2003,1,1,8,0,0.873,0,72.81,0,5.0,0,1,-3,0,880.0,0,90.16,0,0,296.7,0.182,0
2003,1,1,8,30,0.886,360,67.81,62,5.2,30,2,-3,0,880.0,1,84.9,62,360,296.7,0.182,30
