Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2016,1,1,0,0,0.724,0,88.8,0,1.4000000000000001,0,-5,-6,0,900.0,4,163.54,0,0,27.200000000000003,0.866,0
2016,1,1,0,30,0.728,0,82.37,0,1.4000000000000001,0,-4,-6,0,900.0,4,167.0,0,0,27.200000000000003,0.866,0
2016,1,1,1,0,0.733,0,79.01,0,1.4000000000000001,0,-4,-7,0,900.0,4,167.67000000000002,0,0,23.400000000000002,0.866,0
2016,1,1,1,30,0.74,0,79.03,0,1.7000000000000002,0,-4,-7,0,900.0,4,165.16,0,0,23.400000000000002,0.866,0
2016,1,1,2,0,0.748,0,75.92,0,2.0,0,-4,-7,0,900.0,4,160.68,0,0,29.900000000000002,0.866,0
2016,1,1,2,30,0.754,0,75.93,0,2.1,0,-4,-7,0,900.0,4,155.29,0,0,29.900000000000002,0.866,0
2016,1,1,3,0,0.761,0,74.24,0,2.2,0,-4,-7,0,900.0,4,149.49,0,0,30.400000000000002,0.866,0
2016,1,1,3,30,0.766,0,74.22,0,2.2,0,-4,-7,0,900.0,1,143.48,0,0,30.400000000000002,0.866,0
2016,1,1,4,0,0.771,0,72.75,0,2.2,0,-4,-8,0,900.0,4,137.39000000000001,0,0,31.200000000000003,0.866,0
2016,1,1,4,30,0.776,0,72.74,0,2.0,0,-4,-8,0,900.0,4,131.27,0,0,31.200000000000003,0.866,0
