Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2010,1,1,0,0,0.457,0,83.21000000000001,0,2.8000000000000003,0,-3,-5,0,900.0,0,163.47,0,0,246.9,0.866,0
2010,1,1,0,30,0.453,0,83.19,0,2.8000000000000003,0,-3,-5,0,900.0,0,166.95000000000002,0,0,246.9,0.866,0
2010,1,1,1,0,0.45,0,82.99,0,2.8000000000000003,0,-3,-5,0,900.0,0,167.64000000000001,0,0,243.8,0.866,0
2010,1,1,1,30,0.447,0,82.98,0,2.9000000000000004,0,-3,-5,0,890.0,0,165.16,0,0,243.8,0.866,0
2010,1,1,2,0,0.445,0,82.55,0,3.0,0,-3,-5,0,890.0,0,160.69,0,0,239.4,0.866,0
2010,1,1,2,30,0.442,0,82.52,0,3.2,0,-3,-5,0,890.0,0,155.31,0,0,239.4,0.866,0
2010,1,1,3,0,0.439,0,81.82000000000001,0,3.4000000000000004,0,-3,-5,0,890.0,0,149.51,0,0,235.8,0.866,0
2010,1,1,3,30,0.435,0,81.79,0,3.6,0,-3,-5,0,890.0,0,143.51,0,0,235.8,0.866,0
2010,1,1,4,0,0.432,0,80.3,0,3.8000000000000003,0,-3,-5,0,890.0,0,137.42000000000002,0,0,232.70000000000002,0.866,0
2010,1,1,4,30,0.43,0,80.27,0,4.0,0,-3,-5,0,890.0,0,131.3,0,0,232.70000000000002,0.866,0
