Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2008,1,1,0,0,0.195,0,45.97,0,1.1,0,-5,-14,0,900.0,8,163.54,0,0,39.7,0.197,0
2008,1,1,0,30,0.193,0,42.65,0,1.0,0,-4,-14,0,900.0,4,167.0,0,0,39.7,0.197,0
2008,1,1,1,0,0.191,0,42.9,0,1.0,0,-4,-14,0,900.0,1,167.67000000000002,0,0,37.0,0.197,0
2008,1,1,1,30,0.189,0,42.92,0,0.9,0,-4,-14,0,900.0,0,165.16,0,0,37.0,0.197,0
2008,1,1,2,0,0.188,0,43.63,0,0.9,0,-4,-14,0,900.0,0,160.68,0,0,26.6,0.197,0
2008,1,1,2,30,0.187,0,43.65,0,0.9,0,-4,-14,0,900.0,0,155.29,0,0,26.6,0.197,0
2008,1,1,3,0,0.186,0,48.68,0,0.9,0,-5,-14,0,900.0,0,149.49,0,0,355.90000000000003,0.197,0
2008,1,1,3,30,0.184,0,48.69,0,0.9,0,-5,-14,0,900.0,0,143.49,0,0,355.90000000000003,0.197,0
2008,1,1,4,0,0.183,0,50.230000000000004,0,0.9,0,-5,-13,0,900.0,0,137.39000000000001,0,0,331.6,0.197,0
2008,1,1,4,30,0.18,0,50.24,0,0.9,0,-5,-13,0,900.0,0,131.27,0,0,331.6,0.197,0
2008,1,1,5,0,0.178,0,50.49,0,1.0,0,-5,-13,0,900.0,0,125.15,0,0,321.0,0.197,0
2008,1,1,5,30,0.17500000000000002,0,50.51,0,1.1,0,-5,-13,0,900.0,0,119.07000000000001,0,0,321.0,0.197,0
2008,1,1,6,0,0.17200000000000001,0,50.19,0,1.2000000000000002,0,-5,-13,0,900.0,0,113.06,0,0,320.20000000000005,0.197,0
2008,1,1,6,30,0.167,0,50.21,0,1.2000000000000002,0,-5,-13,0,900.0,0,107.13,0,0,320.20000000000005,0.197,0
2008,1,1,7,0,0.164,0,50.04,0,1.3,0,-5,-13,0,900.0,0,101.32000000000001,0,0,324.1,0.197,0
2008,1,1,7,30,0.16,0,46.43,0,1.7000000000000002,0,-4,-13,0,900.0,0,95.65,0,0,324.1,0.197,0
