Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2014,1,1,0,0,0.853,0,62.22,0,4.4,0,1,-5,0,880.0,0,163.47,0,0,259.90000000000003,0.20800000000000002,0
2014,1,1,0,30,0.849,0,62.21,0,4.5,0,1,-5,0,880.0,0,166.94,0,0,259.90000000000003,0.20800000000000002,0
2014,1,1,1,0,0.845,0,63.550000000000004,0,4.6000000000000005,0,1,-5,0,880.0,0,167.64000000000001,0,0,266.7,0.20800000000000002,0
2014,1,1,1,30,0.848,0,68.3,0,4.6000000000000005,0,0,-5,0,880.0,0,165.15,0,0,266.7,0.20800000000000002,0
2014,1,1,2,0,0.852,0,69.98,0,4.6000000000000005,0,0,-4,0,880.0,0,160.69,0,0,273.40000000000003,0.20800000000000002,0
2014,1,1,2,30,0.865,0,69.96000000000001,0,4.6000000000000005,0,0,-4,0,880.0,1,155.31,0,0,273.40000000000003,0.20800000000000002,0
2014,1,1,3,0,0.878,0,71.98,0,4.6000000000000005,0,0,-4,0,880.0,0,149.51,0,0,278.3,0.20800000000000002,0
2014,1,1,3,30,0.898,0,71.97,0,4.6000000000000005,0,0,-4,0,880.0,0,143.51,0,0,278.3,0.20800000000000002,0
2014,1,1,4,0,0.918,0,73.15,0,4.6000000000000005,0,0,-4,0,880.0,0,137.42000000000002,0,0,279.7,0.20800000000000002,0
2014,1,1,4,30,0.9380000000000001,0,73.14,0,4.5,0,0,-4,0,880.0,0,131.3,0,0,279.7,0.20800000000000002,0
2014,1,1,5,0,0.9580000000000001,0,72.59,0,4.5,0,0,-4,0,880.0,0,125.18,0,0,279.0,0.20800000000000002,0
2014,1,1,5,30,0.969,0,72.59,0,4.5,0,0,-4,0,880.0,1,119.10000000000001,0,0,279.0,0.20800000000000002,0
2014,1,1,6,0,0.981,0,70.67,0,4.6000000000000005,0,0,-4,0,880.0,0,113.08,0,0,278.90000000000003,0.20800000000000002,0
2014,1,1,6,30,0.988,0,70.67,0,4.5,0,0,-4,0,880.0,0,107.15,0,0,278.90000000000003,0.20800000000000002,0
2014,1,1,7,0,0.996,0,68.76,0,4.5,0,0,-5,0,880.0,0,101.34,0,0,280.0,0.20800000000000002,0
2014,1,1,7,30,0.999,0,68.76,0,4.7,0,0,-5,0,880.0,1,95.67,0,0,280.0,0.20800000000000002,0
2014,1,1,8,0,1.002,0,67.79,0,5.0,0,0,-5,0,880.0,0,90.17,0,0,280.1,0.20800000000000002,0
2014,1,1,8,30,0.995,458,63.08,66,5.2,25,1,-5,4,880.0,4,84.9,66,458,280.1,0.20800000000000002,25
2014,1,1,9,0,0.988,637,55.43,151,5.4,39,3,-5,0,880.0,1,79.9,151,637,282.1,0.20800000000000002,39
2014,1,1,9,30,0.963,748,48.19,239,5.5,48,5,-5,0,880.0,1,75.22,239,748,282.1,0.20800000000000002,48
2014,1,1,10,0,0.9380000000000001,817,40.74,322,5.7,55,8,-4,0,880.0,1,70.94,322,817,294.3,0.20800000000000002,55
2014,1,1,10,30,0.907,866,38.08,397,6.300000000000001,60,9,-4,0,880.0,1,67.13,397,866,294.3,0.20800000000000002,60
2014,1,1,11,0,0.878,902,34.78,461,7.0,63,11,-3,0,880.0,0,63.88,461,902,320.40000000000003,0.20800000000000002,63
2014,1,1,11,30,0.867,925,34.78,510,7.4,66,11,-3,0,880.0,0,61.29,510,925,320.40000000000003,0.20800000000000002,66
2014,1,1,12,0,0.857,947,35.2,546,7.9,65,12,-2,0,880.0,0,59.43,546,947,336.6,0.20800000000000002,65
2014,1,1,12,30,0.865,953,35.21,565,8.3,65,12,-2,0,880.0,0,58.39,565,953,336.6,0.20800000000000002,65
2014,1,1,13,0,0.874,954,37.85,568,8.8,65,12,-1,0,880.0,0,58.2,568,954,347.3,0.20800000000000002,65
2014,1,1,13,30,0.871,950,40.45,556,8.9,65,11,-1,0,880.0,0,58.870000000000005,556,950,347.3,0.20800000000000002,65
2014,1,1,14,0,0.869,934,41.53,527,9.1,66,11,-1,0,890.0,0,60.38,527,934,359.1,0.20800000000000002,66
2014,1,1,14,30,0.838,917,44.42,485,8.8,64,10,-1,0,890.0,0,62.67,485,917,359.1,0.20800000000000002,64
2014,1,1,15,0,0.808,879,48.160000000000004,427,8.6,64,9,-1,0,890.0,0,65.64,427,879,5.6000000000000005,0.20800000000000002,64
2014,1,1,15,30,0.775,840,51.57,358,8.1,60,8,-1,0,890.0,0,69.22,358,840,5.6000000000000005,0.20800000000000002,60
2014,1,1,16,0,0.742,770,55.54,277,7.6000000000000005,56,7,-1,0,890.0,0,73.31,277,770,7.2,0.20800000000000002,56
2014,1,1,16,30,0.722,679,63.800000000000004,190,6.800000000000001,47,5,-1,0,890.0,0,77.82000000000001,190,679,7.2,0.20800000000000002,47
2014,1,1,17,0,0.7030000000000001,525,66.01,102,6.0,35,4,-1,0,890.0,0,82.69,102,525,10.100000000000001,0.20800000000000002,35
2014,1,1,17,30,0.6900000000000001,253,70.87,25,5.5,15,3,-1,0,890.0,0,87.85000000000001,25,253,10.100000000000001,0.20800000000000002,15
2014,1,1,18,0,0.678,0,71.36,0,5.1000000000000005,0,2,-2,0,890.0,0,93.26,0,0,15.5,0.20800000000000002,0
2014,1,1,18,30,0.674,0,76.71000000000001,0,5.1000000000000005,0,1,-2,0,890.0,0,98.86,0,0,15.5,0.20800000000000002,0
2014,1,1,19,0,0.671,0,75.65,0,5.1000000000000005,0,0,-3,0,890.0,0,104.61,0,0,17.900000000000002,0.20800000000000002,0
2014,1,1,19,30,0.67,0,75.69,0,4.9,0,0,-3,0,890.0,0,110.5,0,0,17.900000000000002,0.20800000000000002,0
2014,1,1,20,0,0.669,0,69.84,0,4.800000000000001,0,0,-4,0,890.0,0,116.48,0,0,16.900000000000002,0.20800000000000002,0
2014,1,1,20,30,0.661,0,69.88,0,4.6000000000000005,0,0,-4,0,890.0,0,122.53,0,0,16.900000000000002,0.20800000000000002,0
2014,1,1,21,0,0.654,0,71.07000000000001,0,4.4,0,-1,-5,0,890.0,0,128.64000000000001,0,0,12.200000000000001,0.20800000000000002,0
2014,1,1,21,30,0.638,0,71.10000000000001,0,4.3,0,-1,-5,0,890.0,0,134.76,0,0,12.200000000000001,0.20800000000000002,0
2014,1,1,22,0,0.622,0,73.78,0,4.2,0,-2,-6,0,900.0,0,140.87,0,0,5.800000000000001,0.20800000000000002,0
2014,1,1,22,30,0.595,0,73.8,0,4.0,0,-2,-6,0,900.0,0,146.91,0,0,5.800000000000001,0.20800000000000002,0
2014,1,1,23,0,0.5680000000000001,0,77.56,0,3.8000000000000003,0,-3,-6,0,900.0,0,152.81,0,0,0.6000000000000001,0.20800000000000002,0
2014,1,1,23,30,0.538,0,77.58,0,3.3000000000000003,0,-3,-6,0,900.0,1,158.4,0,0,0.6000000000000001,0.20800000000000002,0
2014,1,2,0,0,0.51,0,82.19,0,2.9000000000000004,0,-4,-6,0,900.0,0,163.34,0,0,356.8,0.20800000000000002,0
2014,1,2,0,30,0.49,0,82.19,0,2.5,0,-4,-6,0,900.0,0,166.83,0,0,356.8,0.20800000000000002,0
2014,1,2,1,0,0.47100000000000003,0,87.56,0,2.2,0,-5,-6,0,900.0,0,167.57,0,0,352.40000000000003,0.20800000000000002,0
2014,1,2,1,30,0.462,0,87.56,0,2.0,0,-5,-6,0,900.0,0,165.14000000000001,0,0,352.40000000000003,0.20800000000000002,0
2014,1,2,2,0,0.454,0,86.78,0,1.9000000000000001,0,-5,-6,0,900.0,0,160.71,0,0,350.70000000000005,0.20800000000000002,0
2014,1,2,2,30,0.452,0,86.77,0,1.7000000000000002,0,-5,-6,0,900.0,1,155.35,0,0,350.70000000000005,0.20800000000000002,0
2014,1,2,3,0,0.451,0,86.21000000000001,0,1.5,0,-5,-6,0,900.0,0,149.56,0,0,351.20000000000005,0.20800000000000002,0
2014,1,2,3,30,0.455,0,86.19,0,1.3,0,-5,-6,0,900.0,0,143.57,0,0,351.20000000000005,0.20800000000000002,0
2014,1,2,4,0,0.459,0,85.9,0,1.2000000000000002,0,-5,-6,0,900.0,0,137.48,0,0,347.0,0.20800000000000002,0
2014,1,2,4,30,0.468,0,85.9,0,1.1,0,-5,-6,0,900.0,0,131.35,0,0,347.0,0.20800000000000002,0
2014,1,2,5,0,0.47800000000000004,0,92.66,0,1.0,0,-6,-6,0,900.0,0,125.24000000000001,0,0,328.90000000000003,0.20800000000000002,0
2014,1,2,5,30,0.489,0,85.91,0,1.1,0,-5,-6,0,900.0,1,119.15,0,0,328.90000000000003,0.20800000000000002,0
