Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2006,1,1,0,0,1.091,0,41.76,0,5.800000000000001,0,7,-5,0,870.0,7,163.48,0,0,247.20000000000002,0.185,0
2006,1,1,0,30,1.164,0,41.75,0,5.9,0,7,-5,0,870.0,7,166.95000000000002,0,0,247.20000000000002,0.185,0
2006,1,1,1,0,1.237,0,43.63,0,6.0,0,7,-4,0,870.0,7,167.64000000000001,0,0,248.8,0.185,0
2006,1,1,1,30,1.276,0,43.62,0,6.1000000000000005,0,7,-4,0,870.0,7,165.16,0,0,248.8,0.185,0
2006,1,1,2,0,1.316,0,43.2,0,6.300000000000001,0,8,-3,0,870.0,7,160.69,0,0,250.70000000000002,0.185,0
2006,1,1,2,30,1.2650000000000001,0,43.19,0,6.4,0,8,-3,0,870.0,7,155.31,0,0,250.70000000000002,0.185,0
2006,1,1,3,0,1.214,0,45.84,0,6.6000000000000005,0,8,-2,0,870.0,7,149.51,0,0,250.60000000000002,0.185,0
2006,1,1,3,30,1.204,0,45.84,0,6.7,0,8,-2,0,870.0,7,143.51,0,0,250.60000000000002,0.185,0
2006,1,1,4,0,1.195,0,47.9,0,6.800000000000001,0,8,-2,0,870.0,7,137.42000000000002,0,0,250.0,0.185,0
2006,1,1,4,30,1.113,0,47.89,0,6.7,0,8,-2,0,870.0,7,131.3,0,0,250.0,0.185,0
2006,1,1,5,0,1.031,0,49.11,0,6.6000000000000005,0,8,-2,0,870.0,7,125.18,0,0,249.3,0.185,0
2006,1,1,5,30,0.842,0,49.11,0,6.6000000000000005,0,8,-2,0,870.0,7,119.10000000000001,0,0,249.3,0.185,0
2006,1,1,6,0,0.654,0,49.9,0,6.6000000000000005,0,8,-1,0,870.0,7,113.08,0,0,248.20000000000002,0.185,0
2006,1,1,6,30,0.539,0,53.410000000000004,0,6.5,0,7,-1,0,870.0,7,107.15,0,0,248.20000000000002,0.185,0
2006,1,1,7,0,0.424,0,53.76,0,6.5,0,7,-1,0,870.0,1,101.34,0,0,248.4,0.185,0
2006,1,1,7,30,0.422,0,53.76,0,6.7,0,7,-1,0,870.0,1,95.67,0,0,248.4,0.185,0
2006,1,1,8,0,0.42,0,53.9,0,7.0,0,7,-1,0,870.0,0,90.17,0,0,249.10000000000002,0.185,0
2006,1,1,8,30,0.47700000000000004,507,50.35,70,8.0,25,8,-1,4,870.0,3,84.9,70,507,249.10000000000002,0.185,25
2006,1,1,9,0,0.534,687,43.79,157,9.0,37,10,-1,0,870.0,1,79.9,157,687,255.70000000000002,0.185,37
2006,1,1,9,30,0.616,788,40.97,246,10.100000000000001,45,11,-1,0,870.0,0,75.22,246,788,255.70000000000002,0.185,45
2006,1,1,10,0,0.6980000000000001,839,36.58,327,11.200000000000001,53,12,-2,0,870.0,0,70.94,327,839,260.8,0.185,53
2006,1,1,10,30,0.741,883,34.24,402,11.700000000000001,58,13,-2,0,870.0,1,67.13,402,883,260.8,0.185,58
2006,1,1,11,0,0.784,903,28.78,462,12.200000000000001,65,14,-3,0,870.0,1,63.88,462,903,265.3,0.185,65
2006,1,1,11,30,0.811,924,28.77,511,12.200000000000001,68,14,-3,0,870.0,1,61.29,511,924,265.3,0.185,68
2006,1,1,12,0,0.838,924,24.22,544,12.3,74,15,-5,0,870.0,0,59.44,544,924,270.7,0.185,74
2006,1,1,12,30,0.854,931,24.21,563,12.0,75,15,-5,0,870.0,0,58.39,563,931,270.7,0.185,75
2006,1,1,13,0,0.87,617,21.5,481,11.700000000000001,155,16,-6,0,870.0,8,58.2,566,934,275.8,0.185,74
2006,1,1,13,30,0.867,186,21.5,341,11.200000000000001,244,16,-6,0,870.0,7,58.88,554,929,275.8,0.185,73
2006,1,1,14,0,0.865,58,19.37,245,10.8,216,17,-6,0,870.0,7,60.39,527,927,279.6,0.185,69
2006,1,1,14,30,0.85,491,19.37,387,10.200000000000001,162,17,-6,0,870.0,8,62.67,484,909,279.6,0.185,67
2006,1,1,15,0,0.835,890,18.87,428,9.700000000000001,61,17,-6,0,870.0,1,65.65,428,890,281.5,0.185,61
2006,1,1,15,30,0.8210000000000001,185,20.12,218,9.0,152,16,-6,0,870.0,3,69.23,358,850,281.5,0.185,57
2006,1,1,16,0,0.808,793,19.66,279,8.3,51,16,-7,0,870.0,0,73.31,279,793,279.8,0.185,51
2006,1,1,16,30,0.784,703,22.37,192,7.2,43,14,-7,0,870.0,0,77.83,192,703,279.8,0.185,43
2006,1,1,17,0,0.761,555,25.1,103,6.1000000000000005,32,13,-6,0,870.0,0,82.7,103,555,279.90000000000003,0.185,32
2006,1,1,17,30,0.74,276,28.650000000000002,25,5.2,15,11,-6,0,870.0,0,87.86,25,276,279.90000000000003,0.185,15
2006,1,1,18,0,0.72,0,34.63,0,4.4,0,9,-5,0,870.0,4,93.26,0,0,280.6,0.185,0
2006,1,1,18,30,0.712,0,37.07,0,3.9000000000000004,0,8,-5,0,870.0,4,98.86,0,0,280.6,0.185,0
2006,1,1,19,0,0.705,0,41.03,0,3.4000000000000004,0,7,-5,0,870.0,4,104.62,0,0,282.1,0.185,0
2006,1,1,19,30,0.6960000000000001,0,43.980000000000004,0,3.5,0,6,-5,0,880.0,4,110.5,0,0,282.1,0.185,0
2006,1,1,20,0,0.687,0,43.550000000000004,0,3.7,0,6,-5,0,880.0,1,116.48,0,0,286.3,0.185,0
2006,1,1,20,30,0.668,0,43.58,0,4.2,0,6,-5,0,880.0,1,122.54,0,0,286.3,0.185,0
2006,1,1,21,0,0.65,0,42.25,0,4.7,0,6,-5,0,880.0,0,128.64000000000001,0,0,289.3,0.185,0
2006,1,1,21,30,0.626,0,45.300000000000004,0,4.800000000000001,0,5,-5,0,880.0,0,134.77,0,0,289.3,0.185,0
2006,1,1,22,0,0.603,0,43.68,0,5.0,0,5,-6,0,880.0,0,140.87,0,0,290.90000000000003,0.185,0
2006,1,1,22,30,0.581,0,46.85,0,4.9,0,4,-6,0,880.0,0,146.92000000000002,0,0,290.90000000000003,0.185,0
2006,1,1,23,0,0.559,0,45.13,0,4.9,0,4,-6,0,880.0,0,152.82,0,0,289.40000000000003,0.185,0
2006,1,1,23,30,0.54,0,48.44,0,4.9,0,3,-6,0,880.0,0,158.41,0,0,289.40000000000003,0.185,0
2006,1,2,0,0,0.522,0,47.1,0,5.0,0,3,-7,0,880.0,0,163.34,0,0,289.40000000000003,0.185,0
2006,1,2,0,30,0.501,0,47.12,0,4.9,0,3,-7,0,880.0,0,166.83,0,0,289.40000000000003,0.185,0
