Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2009,1,1,0,0,0.435,0,54.49,0,5.7,0,0,-8,0,880.0,0,163.44,0,0,229.0,0.183,0
2009,1,1,0,30,0.427,0,54.46,0,5.800000000000001,0,0,-8,0,880.0,0,166.92000000000002,0,0,229.0,0.183,0
2009,1,1,1,0,0.419,0,54.36,0,6.0,0,0,-8,0,880.0,0,167.62,0,0,235.10000000000002,0.183,0
2009,1,1,1,30,0.41400000000000003,0,54.34,0,6.1000000000000005,0,0,-8,0,880.0,0,165.15,0,0,235.10000000000002,0.183,0
2009,1,1,2,0,0.41000000000000003,0,55.46,0,6.2,0,0,-7,0,880.0,0,160.70000000000002,0,0,239.3,0.183,0
2009,1,1,2,30,0.406,0,55.43,0,6.2,0,0,-7,0,880.0,0,155.32,0,0,239.3,0.183,0
2009,1,1,3,0,0.402,0,57.94,0,6.300000000000001,0,0,-7,0,880.0,0,149.52,0,0,242.4,0.183,0
2009,1,1,3,30,0.4,0,57.92,0,6.300000000000001,0,0,-7,0,880.0,0,143.53,0,0,242.4,0.183,0
2009,1,1,4,0,0.399,0,60.82,0,6.300000000000001,0,0,-6,0,880.0,0,137.44,0,0,245.4,0.183,0
2009,1,1,4,30,0.404,0,60.81,0,6.1000000000000005,0,0,-6,0,880.0,0,131.31,0,0,245.4,0.183,0
2009,1,1,5,0,0.41000000000000003,0,62.84,0,6.1000000000000005,0,0,-6,0,880.0,0,125.2,0,0,248.8,0.183,0
2009,1,1,5,30,0.421,0,62.84,0,6.1000000000000005,0,0,-6,0,880.0,0,119.12,0,0,248.8,0.183,0
2009,1,1,6,0,0.433,0,63.96,0,6.1000000000000005,0,0,-6,0,880.0,0,113.10000000000001,0,0,252.60000000000002,0.183,0
2009,1,1,6,30,0.443,0,63.96,0,6.1000000000000005,0,0,-6,0,880.0,0,107.17,0,0,252.60000000000002,0.183,0
2009,1,1,7,0,0.454,0,64.51,0,6.2,0,0,-5,0,880.0,1,101.35000000000001,0,0,256.3,0.183,0
2009,1,1,7,30,0.454,0,64.51,0,6.300000000000001,0,0,-5,0,880.0,0,95.68,0,0,256.3,0.183,0
2009,1,1,8,0,0.454,0,60.49,0,6.4,0,1,-5,0,880.0,0,90.18,0,0,260.90000000000003,0.183,0
2009,1,1,8,30,0.452,490,56.32,69,6.4,25,2,-5,0,880.0,0,84.91,69,490,260.90000000000003,0.183,25
2009,1,1,9,0,0.451,684,50.01,158,6.4,38,4,-5,0,880.0,0,79.9,158,684,267.8,0.183,38
2009,1,1,9,30,0.45,793,43.52,249,6.2,47,6,-5,0,880.0,0,75.22,249,793,267.8,0.183,47
2009,1,1,10,0,0.45,866,39.47,335,6.1000000000000005,52,8,-4,0,880.0,0,70.94,335,866,279.7,0.183,52
2009,1,1,10,30,0.453,912,34.49,411,6.300000000000001,56,10,-4,0,880.0,0,67.13,411,912,279.7,0.183,56
2009,1,1,11,0,0.457,947,27.71,475,6.6000000000000005,58,12,-5,0,880.0,0,63.870000000000005,475,947,302.1,0.183,58
2009,1,1,11,30,0.46900000000000003,967,25.96,525,6.1000000000000005,61,14,-5,0,880.0,0,61.28,525,967,302.1,0.183,61
2009,1,1,12,0,0.481,986,21.71,561,5.800000000000001,59,16,-5,0,880.0,0,59.42,561,986,318.6,0.183,59
2009,1,1,12,30,0.5,991,21.7,580,5.300000000000001,60,16,-5,0,880.0,0,58.370000000000005,580,991,318.6,0.183,60
2009,1,1,13,0,0.519,993,19.81,582,4.800000000000001,59,17,-6,0,880.0,0,58.18,582,993,325.40000000000003,0.183,59
2009,1,1,13,30,0.538,987,19.8,569,4.3,58,17,-6,0,880.0,0,58.85,569,987,325.40000000000003,0.183,58
2009,1,1,14,0,0.557,976,18.41,540,3.9000000000000004,57,18,-6,0,880.0,0,60.36,540,976,324.3,0.183,57
2009,1,1,14,30,0.5680000000000001,958,18.41,496,3.4000000000000004,55,18,-6,0,880.0,0,62.64,496,958,324.3,0.183,55
2009,1,1,15,0,0.58,930,19.03,437,2.9000000000000004,53,18,-5,0,880.0,0,65.62,437,930,326.90000000000003,0.183,53
2009,1,1,15,30,0.589,892,21.59,367,1.9000000000000001,50,16,-5,0,880.0,0,69.19,367,892,326.90000000000003,0.183,50
2009,1,1,16,0,0.599,833,36.24,286,1.0,46,15,0,0,880.0,0,73.28,286,833,359.5,0.183,46
